51, 25, 25, 0, 3451625
51, 25, 25, 0, 3486292
51, 25, 25, 0, 3502917
51, 25, 25, 0, 3547583
51, 25, 25, 0, 3513041
51, 25, 25, 0, 3534000
51, 25, 25, 0, 3549542
51, 25, 25, 0, 3536375
51, 25, 25, 0, 3581291
51, 25, 25, 0, 3533833
51, 25, 25, 0, 3650125
52, 26, 26, 0, 3690250
52, 26, 26, 0, 3670083
52, 26, 26, 0, 3733083
52, 26, 26, 0, 3865584
52, 26, 26, 0, 3870542
52, 26, 26, 0, 3848792
52, 26, 26, 0, 3801125
52, 26, 26, 0, 3869958
52, 26, 26, 0, 3881375
52, 26, 26, 0, 3903000
52, 26, 26, 0, 3930833
52, 26, 26, 0, 3926250
52, 26, 26, 0, 3975791
52, 26, 26, 0, 3839709
52, 26, 26, 0, 3784958
52, 26, 26, 0, 3773542
52, 26, 26, 0, 3813375
52, 26, 26, 0, 3803000
52, 26, 26, 0, 3796250
52, 26, 26, 0, 3787333
53, 26, 26, 0, 3833750
53, 26, 26, 0, 3813041
53, 26, 26, 0, 3889417
53, 26, 26, 0, 3821833
53, 26, 26, 0, 3903166
53, 26, 26, 0, 3866458
53, 26, 26, 0, 3902334
53, 26, 26, 0, 3867750
53, 26, 26, 0, 3943375
53, 26, 26, 0, 3896458
53, 26, 26, 0, 4002875
53, 26, 26, 0, 3924083
53, 26, 26, 0, 3985583
53, 26, 26, 0, 3924416
53, 26, 26, 0, 3998167
53, 26, 26, 0, 3946084
53, 26, 26, 0, 3999750
53, 26, 26, 0, 3985958
53, 26, 26, 0, 4043292
53, 26, 26, 0, 3990375
54, 27, 27, 0, 4126458
54, 27, 27, 0, 4053666
54, 27, 27, 0, 4097042
54, 27, 27, 0, 4067292
54, 27, 27, 0, 4142416
54, 27, 27, 0, 4093084
54, 27, 27, 0, 4167583
54, 27, 27, 0, 4118208
54, 27, 27, 0, 4202458
54, 27, 27, 0, 4158584
54, 27, 27, 0, 4196750
54, 27, 27, 0, 4198459
54, 27, 27, 0, 4223125
54, 27, 27, 0, 4215958
54, 27, 27, 0, 4199834
54, 27, 27, 0, 4228542
54, 27, 27, 0, 4270000
54, 27, 27, 0, 4270709
54, 27, 27, 0, 4237333
54, 27, 27, 0, 4319917
55, 27, 27, 0, 4253542
55, 27, 27, 0, 4333250
55, 27, 27, 0, 4280916
55, 27, 27, 0, 4309167
55, 27, 27, 0, 4313167
55, 27, 27, 0, 4370459
55, 27, 27, 0, 4323875
55, 27, 27, 0, 4394833
55, 27, 27, 0, 4407792
55, 27, 27, 0, 4393916
55, 27, 27, 0, 4421792
55, 27, 27, 0, 4374250
55, 27, 27, 0, 4451791
55, 27, 27, 0, 4398750
55, 27, 27, 0, 4475958
55, 27, 27, 0, 4437291
55, 27, 27, 0, 4486291
55, 27, 27, 0, 4461375
55, 27, 27, 0, 4492250
55, 27, 27, 0, 4545542
56, 28, 28, 0, 1501584
56, 28, 28, 0, 1512125
56, 28, 28, 0, 1520083
56, 28, 28, 0, 1515625
56, 28, 28, 0, 1553709
56, 28, 28, 0, 1549958
56, 28, 28, 0, 1546458
56, 28, 28, 0, 1577292
56, 28, 28, 0, 1574792
56, 28, 28, 0, 1576834
56, 28, 28, 0, 1543000
56, 28, 28, 0, 1583916
56, 28, 28, 0, 1606958
56, 28, 28, 0, 1599250
56, 28, 28, 0, 1609250
56, 28, 28, 0, 1588709
56, 28, 28, 0, 1588208
56, 28, 28, 0, 1579709
56, 28, 28, 0, 1607417
56, 28, 28, 0, 1621625
57, 28, 28, 0, 1595166
57, 28, 28, 0, 1626417
57, 28, 28, 0, 1671917
57, 28, 28, 0, 1693167
57, 28, 28, 0, 1742709
57, 28, 28, 0, 1699750
57, 28, 28, 0, 1710375
57, 28, 28, 0, 1790833
57, 28, 28, 0, 1738250
57, 28, 28, 0, 1727584
57, 28, 28, 0, 1726084
57, 28, 28, 0, 1735167
57, 28, 28, 0, 1683500
57, 28, 28, 0, 1748208
57, 28, 28, 0, 1754209
57, 28, 28, 0, 1729583
57, 28, 28, 0, 1654792
57, 28, 28, 0, 1675791
57, 28, 28, 0, 1770584
57, 28, 28, 0, 1730083
58, 29, 29, 0, 5464375
58, 29, 29, 0, 5533917
58, 29, 29, 0, 5497041
58, 29, 29, 0, 6484750
58, 29, 29, 0, 6161083
58, 29, 29, 0, 5680250
58, 29, 29, 0, 5842125
58, 29, 29, 0, 6668375
58, 29, 29, 0, 6768792
58, 29, 29, 0, 5744250
58, 29, 29, 0, 5559084
58, 29, 29, 0, 5875750
58, 29, 29, 0, 5717833
58, 29, 29, 0, 5721958
58, 29, 29, 0, 5626875
58, 29, 29, 0, 5459875
58, 29, 29, 0, 5677208
58, 29, 29, 0, 5575917
58, 29, 29, 0, 5545167
58, 29, 29, 0, 5657500
59, 29, 29, 0, 5675417
59, 29, 29, 0, 5498584
59, 29, 29, 0, 5694416
59, 29, 29, 0, 5604583
59, 29, 29, 0, 5494458
59, 29, 29, 0, 5643750
59, 29, 29, 0, 5639583
59, 29, 29, 0, 5766792
59, 29, 29, 0, 5577708
59, 29, 29, 0, 5738459
59, 29, 29, 0, 5865583
59, 29, 29, 0, 5635750
59, 29, 29, 0, 5638500
59, 29, 29, 0, 5711917
59, 29, 29, 0, 5694750
59, 29, 29, 0, 5648375
59, 29, 29, 0, 5720833
59, 29, 29, 0, 5788166
59, 29, 29, 0, 5678500
59, 29, 29, 0, 5766458
60, 30, 30, 0, 1937583
60, 30, 30, 0, 1931209
60, 30, 30, 0, 1900792
60, 30, 30, 0, 1933042
60, 30, 30, 0, 1949958
60, 30, 30, 0, 1973834
60, 30, 30, 0, 1898417
60, 30, 30, 0, 1926083
60, 30, 30, 0, 1944250
60, 30, 30, 0, 1947125
60, 30, 30, 0, 1913042
60, 30, 30, 0, 1908042
60, 30, 30, 0, 1913958
60, 30, 30, 0, 1964291
60, 30, 30, 0, 1950792
60, 30, 30, 0, 1997833
60, 30, 30, 0, 1996042
60, 30, 30, 0, 2046916
60, 30, 30, 0, 1964958
60, 30, 30, 0, 1964333
61, 30, 30, 0, 2023417
61, 30, 30, 0, 2036625
61, 30, 30, 0, 2060583
61, 30, 30, 0, 2054042
61, 30, 30, 0, 2025625
61, 30, 30, 0, 2020792
61, 30, 30, 0, 2042625
61, 30, 30, 0, 1992958
61, 30, 30, 0, 2080583
61, 30, 30, 0, 2033042
61, 30, 30, 0, 2079250
61, 30, 30, 0, 2034458
61, 30, 30, 0, 2050917
61, 30, 30, 0, 2053125
61, 30, 30, 0, 2015833
61, 30, 30, 0, 2190958
61, 30, 30, 0, 2094833
61, 30, 30, 0, 2048125
61, 30, 30, 0, 2129208
61, 30, 30, 0, 2163625
62, 31, 31, 0, 6610000
62, 31, 31, 0, 6824458
62, 31, 31, 0, 6685958
62, 31, 31, 0, 6718750
62, 31, 31, 0, 6766708
62, 31, 31, 0, 6922292
62, 31, 31, 0, 7193916
62, 31, 31, 0, 7024375
62, 31, 31, 0, 6878958
62, 31, 31, 0, 6753291
62, 31, 31, 0, 6789292
62, 31, 31, 0, 6823417
62, 31, 31, 0, 6813166
62, 31, 31, 0, 7032333
62, 31, 31, 0, 7027333
62, 31, 31, 0, 6917959
62, 31, 31, 0, 6792209
62, 31, 31, 0, 6942959
62, 31, 31, 0, 6967792
62, 31, 31, 0, 7141917
63, 31, 31, 0, 7038833
63, 31, 31, 0, 7016333
63, 31, 31, 0, 7187542
63, 31, 31, 0, 7175041
63, 31, 31, 0, 7057084
63, 31, 31, 0, 7167750
63, 31, 31, 0, 7219083
63, 31, 31, 0, 7207708
63, 31, 31, 0, 7180833
63, 31, 31, 0, 7212417
63, 31, 31, 0, 7109042
63, 31, 31, 0, 7172083
63, 31, 31, 0, 7376459
63, 31, 31, 0, 7213458
63, 31, 31, 0, 7323625
63, 31, 31, 0, 7362417
63, 31, 31, 0, 7258791
63, 31, 31, 0, 7284750
63, 31, 31, 0, 7284250
63, 31, 31, 0, 7147750
64, 32, 32, 0, 2278208
64, 32, 32, 0, 2396875
64, 32, 32, 0, 2355417
64, 32, 32, 0, 2472750
64, 32, 32, 0, 2361833
64, 32, 32, 0, 2414958
64, 32, 32, 0, 2362375
64, 32, 32, 0, 2321584
64, 32, 32, 0, 2378125
64, 32, 32, 0, 2350667
64, 32, 32, 0, 2404250
64, 32, 32, 0, 2383875
64, 32, 32, 0, 2415416
64, 32, 32, 0, 2424958
64, 32, 32, 0, 2374583
64, 32, 32, 0, 2442166
64, 32, 32, 0, 2354875
64, 32, 32, 0, 2369375
64, 32, 32, 0, 2465792
64, 32, 32, 0, 2451875
65, 32, 32, 0, 2402042
65, 32, 32, 0, 2536500
65, 32, 32, 0, 2478666
65, 32, 32, 0, 2424375
65, 32, 32, 0, 2545125
65, 32, 32, 0, 2480375
65, 32, 32, 0, 2424083
65, 32, 32, 0, 2467292
65, 32, 32, 0, 2522750
65, 32, 32, 0, 2423500
65, 32, 32, 0, 2527000
65, 32, 32, 0, 2496375
65, 32, 32, 0, 2481917
65, 32, 32, 0, 2511583
65, 32, 32, 0, 2513458
65, 32, 32, 0, 2479667
65, 32, 32, 0, 2543917
65, 32, 32, 0, 2530417
65, 32, 32, 0, 2489875
65, 32, 32, 0, 2517250
66, 33, 33, 0, 8235875
66, 33, 33, 0, 8235167
66, 33, 33, 0, 8326541
66, 33, 33, 0, 8282209
66, 33, 33, 0, 8296583
66, 33, 33, 0, 8362666
66, 33, 33, 0, 8332833
66, 33, 33, 0, 8385334
66, 33, 33, 0, 8418250
66, 33, 33, 0, 8377500
66, 33, 33, 0, 8376125
66, 33, 33, 0, 8420375
66, 33, 33, 0, 8451500
66, 33, 33, 0, 8426791
66, 33, 33, 0, 8495167
66, 33, 33, 0, 8479209
66, 33, 33, 0, 8448125
66, 33, 33, 0, 8414333
66, 33, 33, 0, 8430291
66, 33, 33, 0, 8414750
67, 33, 33, 0, 8462875
67, 33, 33, 0, 8473459
67, 33, 33, 0, 8507125
67, 33, 33, 0, 8514125
67, 33, 33, 0, 8547041
67, 33, 33, 0, 8526083
67, 33, 33, 0, 8580875
67, 33, 33, 0, 8572791
67, 33, 33, 0, 8609833
67, 33, 33, 0, 8589084
67, 33, 33, 0, 8633125
67, 33, 33, 0, 8644542
67, 33, 33, 0, 8680500
67, 33, 33, 0, 8712875
67, 33, 33, 0, 8740125
67, 33, 33, 0, 8757959
67, 33, 33, 0, 8747709
67, 33, 33, 0, 8852000
67, 33, 33, 0, 8768250
67, 33, 33, 0, 8771834
68, 34, 34, 0, 2825375
68, 34, 34, 0, 2751750
68, 34, 34, 0, 2760750
68, 34, 34, 0, 2803750
68, 34, 34, 0, 2760250
68, 34, 34, 0, 2830916
68, 34, 34, 0, 2776166
68, 34, 34, 0, 2781833
68, 34, 34, 0, 2832292
68, 34, 34, 0, 2796291
68, 34, 34, 0, 2801208
68, 34, 34, 0, 2836958
68, 34, 34, 0, 2857375
68, 34, 34, 0, 2885208
68, 34, 34, 0, 2824958
68, 34, 34, 0, 2866083
68, 34, 34, 0, 2873792
68, 34, 34, 0, 2847209
68, 34, 34, 0, 2901375
68, 34, 34, 0, 2864875
69, 34, 34, 0, 2877000
69, 34, 34, 0, 2868500
69, 34, 34, 0, 2867666
69, 34, 34, 0, 2924541
69, 34, 34, 0, 2886500
69, 34, 34, 0, 3002625
69, 34, 34, 0, 2958250
69, 34, 34, 0, 2899042
69, 34, 34, 0, 2945500
69, 34, 34, 0, 2966291
69, 34, 34, 0, 2933292
69, 34, 34, 0, 2995166
69, 34, 34, 0, 2954375
69, 34, 34, 0, 3002750
69, 34, 34, 0, 3054833
69, 34, 34, 0, 2940458
69, 34, 34, 0, 2969583
69, 34, 34, 0, 2996208
69, 34, 34, 0, 3025208
69, 34, 34, 0, 3018542
70, 35, 35, 0, 9986667
70, 35, 35, 0, 9958458
70, 35, 35, 0, 10027292
70, 35, 35, 0, 10005000
70, 35, 35, 0, 10039167
70, 35, 35, 0, 10056083
70, 35, 35, 0, 10006000
70, 35, 35, 0, 10071250
70, 35, 35, 0, 10174875
70, 35, 35, 0, 10114459
70, 35, 35, 0, 10312291
70, 35, 35, 0, 10222250
70, 35, 35, 0, 10206125
70, 35, 35, 0, 10164292
70, 35, 35, 0, 10293417
70, 35, 35, 0, 10235959
70, 35, 35, 0, 10425584
70, 35, 35, 0, 10337541
70, 35, 35, 0, 10287166
70, 35, 35, 0, 10313167
71, 35, 35, 0, 10309708
71, 35, 35, 0, 10362333
71, 35, 35, 0, 10353959
71, 35, 35, 0, 10368792
71, 35, 35, 0, 10398500
71, 35, 35, 0, 10325833
71, 35, 35, 0, 10337209
71, 35, 35, 0, 10389375
71, 35, 35, 0, 10398625
71, 35, 35, 0, 10553167
71, 35, 35, 0, 10563208
71, 35, 35, 0, 10611750
71, 35, 35, 0, 10654000
71, 35, 35, 0, 10639792
71, 35, 35, 0, 10607125
71, 35, 35, 0, 10825333
71, 35, 35, 0, 10710125
71, 35, 35, 0, 10696958
71, 35, 35, 0, 10647375
71, 35, 35, 0, 10594167
72, 36, 36, 0, 3268958
72, 36, 36, 0, 3274542
72, 36, 36, 0, 3279042
72, 36, 36, 0, 3287042
72, 36, 36, 0, 3305125
72, 36, 36, 0, 3301083
72, 36, 36, 0, 3301041
72, 36, 36, 0, 3310667
72, 36, 36, 0, 3323708
72, 36, 36, 0, 3328375
72, 36, 36, 0, 3334083
72, 36, 36, 0, 3417417
72, 36, 36, 0, 3345250
72, 36, 36, 0, 3347834
72, 36, 36, 0, 3356042
72, 36, 36, 0, 3364625
72, 36, 36, 0, 3378083
72, 36, 36, 0, 3378208
72, 36, 36, 0, 3384042
72, 36, 36, 0, 3413167
73, 36, 36, 0, 3394583
73, 36, 36, 0, 3405833
73, 36, 36, 0, 3414292
73, 36, 36, 0, 3487541
73, 36, 36, 0, 3444750
73, 36, 36, 0, 3491125
73, 36, 36, 0, 3503167
73, 36, 36, 0, 3517459
73, 36, 36, 0, 3540792
73, 36, 36, 0, 3500750
73, 36, 36, 0, 3510667
73, 36, 36, 0, 3468958
73, 36, 36, 0, 3535875
73, 36, 36, 0, 3519584
73, 36, 36, 0, 3554667
73, 36, 36, 0, 3526292
73, 36, 36, 0, 3548584
73, 36, 36, 0, 3510708
73, 36, 36, 0, 3514708
73, 36, 36, 0, 3551666
74, 37, 37, 0, 11899500
74, 37, 37, 0, 12073000
74, 37, 37, 0, 12100875
74, 37, 37, 0, 12079291
74, 37, 37, 0, 12091208
74, 37, 37, 0, 12125792
74, 37, 37, 0, 12153375
74, 37, 37, 0, 12105917
74, 37, 37, 0, 12245000
74, 37, 37, 0, 12209458
74, 37, 37, 0, 12332459
74, 37, 37, 0, 12220000
74, 37, 37, 0, 12314416
74, 37, 37, 0, 12200750
74, 37, 37, 0, 12300625
74, 37, 37, 0, 12268958
74, 37, 37, 0, 12268542
74, 37, 37, 0, 12360459
74, 37, 37, 0, 12385208
74, 37, 37, 0, 12430583
75, 37, 37, 0, 12374625
75, 37, 37, 0, 12449083
75, 37, 37, 0, 12383291
75, 37, 37, 0, 12740667
75, 37, 37, 0, 12782542
75, 37, 37, 0, 12790208
75, 37, 37, 0, 12760958
75, 37, 37, 0, 12769333
75, 37, 37, 0, 12752917
75, 37, 37, 0, 12673500
75, 37, 37, 0, 12523875
75, 37, 37, 0, 12650208
75, 37, 37, 0, 12563500
75, 37, 37, 0, 12717875
75, 37, 37, 0, 12890791
75, 37, 37, 0, 12671417
75, 37, 37, 0, 12635750
75, 37, 37, 0, 12666250
75, 37, 37, 0, 12688375
75, 37, 37, 0, 12990084
76, 38, 38, 0, 3859125
76, 38, 38, 0, 3868750
76, 38, 38, 0, 3868000
76, 38, 38, 0, 3891209
76, 38, 38, 0, 3884166
76, 38, 38, 0, 3891125
76, 38, 38, 0, 3982625
76, 38, 38, 0, 4048000
76, 38, 38, 0, 3982459
76, 38, 38, 0, 3988458
76, 38, 38, 0, 4023250
76, 38, 38, 0, 4001458
76, 38, 38, 0, 3976500
76, 38, 38, 0, 4071125
76, 38, 38, 0, 3978959
76, 38, 38, 0, 4075917
76, 38, 38, 0, 3986916
76, 38, 38, 0, 4086167
76, 38, 38, 0, 4050583
76, 38, 38, 0, 4046834
77, 38, 38, 0, 4027209
77, 38, 38, 0, 4059917
77, 38, 38, 0, 4119500
77, 38, 38, 0, 4129542
77, 38, 38, 0, 4114292
77, 38, 38, 0, 4042416
77, 38, 38, 0, 4193459
77, 38, 38, 0, 4159458
77, 38, 38, 0, 4169042
77, 38, 38, 0, 4239792
77, 38, 38, 0, 4284125
77, 38, 38, 0, 4353875
77, 38, 38, 0, 4243834
77, 38, 38, 0, 4229834
77, 38, 38, 0, 4277125
77, 38, 38, 0, 4450791
77, 38, 38, 0, 4350833
77, 38, 38, 0, 4351500
77, 38, 38, 0, 4194709
77, 38, 38, 0, 4323583
78, 39, 39, 0, 14723042
78, 39, 39, 0, 14467833
78, 39, 39, 0, 14659417
78, 39, 39, 0, 14659625
78, 39, 39, 0, 14896708
78, 39, 39, 0, 14776500
78, 39, 39, 0, 14843458
78, 39, 39, 0, 14619000
78, 39, 39, 0, 14937959
78, 39, 39, 0, 14922542
78, 39, 39, 0, 14804834
78, 39, 39, 0, 14742417
78, 39, 39, 0, 14726750
78, 39, 39, 0, 14851417
78, 39, 39, 0, 14901625
78, 39, 39, 0, 14857208
78, 39, 39, 0, 14983958
78, 39, 39, 0, 14968792
78, 39, 39, 0, 14977666
78, 39, 39, 0, 15184291
79, 39, 39, 0, 15050959
79, 39, 39, 0, 15503791
79, 39, 39, 0, 15036792
79, 39, 39, 0, 15531458
79, 39, 39, 0, 15189375
79, 39, 39, 0, 15402416
79, 39, 39, 0, 15601750
79, 39, 39, 0, 15553584
79, 39, 39, 0, 15463041
79, 39, 39, 0, 15641583
79, 39, 39, 0, 15498958
79, 39, 39, 0, 15608084
79, 39, 39, 0, 15625708
79, 39, 39, 0, 15469375
79, 39, 39, 0, 15470042
79, 39, 39, 0, 15476375
79, 39, 39, 0, 15464500
79, 39, 39, 0, 15466000
79, 39, 39, 0, 15580000
79, 39, 39, 0, 15535833
80, 40, 40, 0, 4803167
80, 40, 40, 0, 4594583
80, 40, 40, 0, 4735750
80, 40, 40, 0, 4707291
80, 40, 40, 0, 4719375
80, 40, 40, 0, 4716334
80, 40, 40, 0, 4672125
80, 40, 40, 0, 4822416
80, 40, 40, 0, 4781834
80, 40, 40, 0, 4602250
80, 40, 40, 0, 4737750
80, 40, 40, 0, 4647083
80, 40, 40, 0, 4742750
80, 40, 40, 0, 4755000
80, 40, 40, 0, 4757041
80, 40, 40, 0, 4959291
80, 40, 40, 0, 4780791
80, 40, 40, 0, 4879625
80, 40, 40, 0, 4989750
80, 40, 40, 0, 4768125
81, 40, 40, 0, 4916292
81, 40, 40, 0, 4849292
81, 40, 40, 0, 4994542
81, 40, 40, 0, 4998250
81, 40, 40, 0, 4904125
81, 40, 40, 0, 5010000
81, 40, 40, 0, 5058958
81, 40, 40, 0, 4877458
81, 40, 40, 0, 5026291
81, 40, 40, 0, 4953458
81, 40, 40, 0, 5051667
81, 40, 40, 0, 4915208
81, 40, 40, 0, 4889459
81, 40, 40, 0, 5005000
81, 40, 40, 0, 4893458
81, 40, 40, 0, 4988875
81, 40, 40, 0, 4980542
81, 40, 40, 0, 5004250
81, 40, 40, 0, 5028250
81, 40, 40, 0, 4900917
82, 41, 41, 0, 16865583
82, 41, 41, 0, 17068250
82, 41, 41, 0, 17150417
82, 41, 41, 0, 17059333
82, 41, 41, 0, 17226917
82, 41, 41, 0, 17089541
82, 41, 41, 0, 17115291
82, 41, 41, 0, 17104541
82, 41, 41, 0, 17091583
82, 41, 41, 0, 17109084
82, 41, 41, 0, 17162625
82, 41, 41, 0, 17214709
82, 41, 41, 0, 17429542
82, 41, 41, 0, 17374875
82, 41, 41, 0, 17357375
82, 41, 41, 0, 17413750
82, 41, 41, 0, 17335750
82, 41, 41, 0, 17456709
82, 41, 41, 0, 17387792
82, 41, 41, 0, 17392625
83, 41, 41, 0, 17385583
83, 41, 41, 0, 17348958
83, 41, 41, 0, 17363209
83, 41, 41, 0, 17322292
83, 41, 41, 0, 17396083
83, 41, 41, 0, 17385583
83, 41, 41, 0, 17416750
83, 41, 41, 0, 17432750
83, 41, 41, 0, 17483958
83, 41, 41, 0, 17655084
83, 41, 41, 0, 17530292
83, 41, 41, 0, 17567667
83, 41, 41, 0, 17655667
83, 41, 41, 0, 17762333
83, 41, 41, 0, 17973250
83, 41, 41, 0, 17732250
83, 41, 41, 0, 17793208
83, 41, 41, 0, 17927958
83, 41, 41, 0, 18001708
83, 41, 41, 0, 17769375
84, 42, 42, 0, 17739750
84, 42, 42, 0, 17983792
84, 42, 42, 0, 17828000
84, 42, 42, 0, 17860958
84, 42, 42, 0, 17883125
84, 42, 42, 0, 17872250
84, 42, 42, 0, 17994541
84, 42, 42, 0, 18262000
84, 42, 42, 0, 18228375
84, 42, 42, 0, 18320167
84, 42, 42, 0, 18239000
84, 42, 42, 0, 18269750
84, 42, 42, 0, 18286542
84, 42, 42, 0, 18425708
84, 42, 42, 0, 18344167
84, 42, 42, 0, 18330042
84, 42, 42, 0, 19291125
84, 42, 42, 0, 19325542
84, 42, 42, 0, 19029916
84, 42, 42, 0, 18829292
85, 42, 42, 0, 18435416
85, 42, 42, 0, 18337125
85, 42, 42, 0, 18381250
85, 42, 42, 0, 18470500
85, 42, 42, 0, 18545875
85, 42, 42, 0, 18477291
85, 42, 42, 0, 18581042
85, 42, 42, 0, 18563833
85, 42, 42, 0, 18590875
85, 42, 42, 0, 18601542
85, 42, 42, 0, 18640791
85, 42, 42, 0, 18752875
85, 42, 42, 0, 18793958
85, 42, 42, 0, 19454750
85, 42, 42, 0, 18931042
85, 42, 42, 0, 19205833
85, 42, 42, 0, 19113292
85, 42, 42, 0, 18911708
85, 42, 42, 0, 18887000
85, 42, 42, 0, 19002000
86, 43, 43, 0, 19272833
86, 43, 43, 0, 19162250
86, 43, 43, 0, 19190917
86, 43, 43, 0, 19379125
86, 43, 43, 0, 19654000
86, 43, 43, 0, 19354166
86, 43, 43, 0, 19459541
86, 43, 43, 0, 19517125
86, 43, 43, 0, 19561792
86, 43, 43, 0, 19454167
86, 43, 43, 0, 19418375
86, 43, 43, 0, 19397834
86, 43, 43, 0, 19439459
86, 43, 43, 0, 19487750
86, 43, 43, 0, 19521125
86, 43, 43, 0, 19964459
86, 43, 43, 0, 19725500
86, 43, 43, 0, 19634667
86, 43, 43, 0, 19609459
86, 43, 43, 0, 19637334
87, 43, 43, 0, 19699834
87, 43, 43, 0, 19738875
87, 43, 43, 0, 19720083
87, 43, 43, 0, 19817667
87, 43, 43, 0, 20020708
87, 43, 43, 0, 19863959
87, 43, 43, 0, 19867083
87, 43, 43, 0, 20100375
87, 43, 43, 0, 19965875
87, 43, 43, 0, 19988291
87, 43, 43, 0, 20177958
87, 43, 43, 0, 20237416
87, 43, 43, 0, 20054917
87, 43, 43, 0, 20358666
87, 43, 43, 0, 20276208
87, 43, 43, 0, 20570875
87, 43, 43, 0, 20179500
87, 43, 43, 0, 20203167
87, 43, 43, 0, 20222875
87, 43, 43, 0, 20268083
88, 44, 44, 0, 6095917
88, 44, 44, 0, 6100875
88, 44, 44, 0, 6104750
88, 44, 44, 0, 6113458
88, 44, 44, 0, 6123958
88, 44, 44, 0, 6133834
88, 44, 44, 0, 6140916
88, 44, 44, 0, 6154500
88, 44, 44, 0, 6178250
88, 44, 44, 0, 6176500
88, 44, 44, 0, 6185417
88, 44, 44, 0, 6190250
88, 44, 44, 0, 6201042
88, 44, 44, 0, 6223459
88, 44, 44, 0, 6223458
88, 44, 44, 0, 6254667
88, 44, 44, 0, 6333333
88, 44, 44, 0, 6422875
88, 44, 44, 0, 6375500
88, 44, 44, 0, 6410417
89, 44, 44, 0, 6407083
89, 44, 44, 0, 6373292
89, 44, 44, 0, 6326084
89, 44, 44, 0, 6347375
89, 44, 44, 0, 6413625
89, 44, 44, 0, 6367958
89, 44, 44, 0, 6370709
89, 44, 44, 0, 6504250
89, 44, 44, 0, 6416625
89, 44, 44, 0, 6512417
89, 44, 44, 0, 6494167
89, 44, 44, 0, 6534625
89, 44, 44, 0, 6472833
89, 44, 44, 0, 6455041
89, 44, 44, 0, 6460834
89, 44, 44, 0, 6437625
89, 44, 44, 0, 6485833
89, 44, 44, 0, 6553625
89, 44, 44, 0, 6522500
89, 44, 44, 0, 6527500
90, 45, 45, 0, 22290000
90, 45, 45, 0, 22310208
90, 45, 45, 0, 22389667
90, 45, 45, 0, 22303625
90, 45, 45, 0, 22338000
90, 45, 45, 0, 22289584
90, 45, 45, 0, 22320000
90, 45, 45, 0, 22498542
90, 45, 45, 0, 22511042
90, 45, 45, 0, 22576375
90, 45, 45, 0, 22957250
90, 45, 45, 0, 22743166
90, 45, 45, 0, 22558209
90, 45, 45, 0, 22787541
90, 45, 45, 0, 23436791
90, 45, 45, 0, 23287541
90, 45, 45, 0, 23168417
90, 45, 45, 0, 23072125
90, 45, 45, 0, 22846708
90, 45, 45, 0, 22807875
91, 45, 45, 0, 22806208
91, 45, 45, 0, 22947458
91, 45, 45, 0, 22897125
91, 45, 45, 0, 22919541
91, 45, 45, 0, 23115000
91, 45, 45, 0, 23211750
91, 45, 45, 0, 23371667
91, 45, 45, 0, 23552958
91, 45, 45, 0, 23183709
91, 45, 45, 0, 23459084
91, 45, 45, 0, 23370833
91, 45, 45, 0, 23267625
91, 45, 45, 0, 23297458
91, 45, 45, 0, 23291583
91, 45, 45, 0, 23327792
91, 45, 45, 0, 23419125
91, 45, 45, 0, 23782708
91, 45, 45, 0, 23873250
91, 45, 45, 0, 23677667
91, 45, 45, 0, 23716333
92, 46, 46, 0, 7020958
92, 46, 46, 0, 7038625
92, 46, 46, 0, 7001250
92, 46, 46, 0, 7028916
92, 46, 46, 0, 7027791
92, 46, 46, 0, 7034083
92, 46, 46, 0, 7071959
92, 46, 46, 0, 7128667
92, 46, 46, 0, 7069792
92, 46, 46, 0, 7075209
92, 46, 46, 0, 7082500
92, 46, 46, 0, 7097916
92, 46, 46, 0, 7134000
92, 46, 46, 0, 7123500
92, 46, 46, 0, 7204042
92, 46, 46, 0, 7194875
92, 46, 46, 0, 7173959
92, 46, 46, 0, 7287958
92, 46, 46, 0, 7241584
92, 46, 46, 0, 7187833
93, 46, 46, 0, 7203667
93, 46, 46, 0, 7214917
93, 46, 46, 0, 7221292
93, 46, 46, 0, 7436959
93, 46, 46, 0, 7257167
93, 46, 46, 0, 7413792
93, 46, 46, 0, 7289417
93, 46, 46, 0, 7354375
93, 46, 46, 0, 7311417
93, 46, 46, 0, 7299375
93, 46, 46, 0, 7309667
93, 46, 46, 0, 7355750
93, 46, 46, 0, 7473792
93, 46, 46, 0, 7360791
93, 46, 46, 0, 7404083
93, 46, 46, 0, 7533792
93, 46, 46, 0, 7394750
93, 46, 46, 0, 7440958
93, 46, 46, 0, 7405166
93, 46, 46, 0, 7402958
94, 47, 47, 0, 25583708
94, 47, 47, 0, 25594083
94, 47, 47, 0, 25643291
94, 47, 47, 0, 25717084
94, 47, 47, 0, 26352334
94, 47, 47, 0, 26095958
94, 47, 47, 0, 26488875
94, 47, 47, 0, 26072000
94, 47, 47, 0, 26000792
94, 47, 47, 0, 25913750
94, 47, 47, 0, 25914375
94, 47, 47, 0, 25995917
94, 47, 47, 0, 26008750
94, 47, 47, 0, 26135750
94, 47, 47, 0, 26102125
94, 47, 47, 0, 26209667
94, 47, 47, 0, 26614125
94, 47, 47, 0, 26300125
94, 47, 47, 0, 26239000
94, 47, 47, 0, 26595792
95, 47, 47, 0, 26353042
95, 47, 47, 0, 26356875
95, 47, 47, 0, 26429916
95, 47, 47, 0, 26522291
