209, 104, 104, 1, 221167
209, 104, 104, 1, 210375
209, 104, 104, 1, 210209
209, 104, 104, 1, 215667
209, 104, 104, 1, 213166
209, 104, 104, 1, 210250
209, 104, 104, 1, 210208
209, 104, 104, 1, 210334
209, 104, 104, 1, 212959
209, 104, 104, 1, 210667
209, 104, 104, 1, 210209
209, 104, 104, 1, 210250
209, 104, 104, 1, 210208
209, 104, 104, 1, 210250
209, 104, 104, 1, 210250
209, 104, 104, 1, 210291
210, 105, 105, 1, 218166
210, 105, 105, 1, 213042
210, 105, 105, 1, 221417
210, 105, 105, 1, 213000
210, 105, 105, 1, 212958
210, 105, 105, 1, 213042
210, 105, 105, 1, 218167
210, 105, 105, 1, 213000
210, 105, 105, 1, 216958
210, 105, 105, 1, 245166
210, 105, 105, 1, 228125
210, 105, 105, 1, 228125
210, 105, 105, 1, 224000
210, 105, 105, 1, 213083
210, 105, 105, 1, 213000
210, 105, 105, 1, 215500
210, 105, 105, 1, 215666
210, 105, 105, 1, 213084
210, 105, 105, 1, 213166
210, 105, 105, 1, 216458
211, 105, 105, 1, 213209
211, 105, 105, 1, 212875
211, 105, 105, 1, 212792
211, 105, 105, 1, 212834
211, 105, 105, 1, 212750
211, 105, 105, 1, 216041
211, 105, 105, 1, 213000
211, 105, 105, 1, 212958
211, 105, 105, 1, 215667
211, 105, 105, 1, 213042
211, 105, 105, 1, 212917
211, 105, 105, 1, 215500
211, 105, 105, 1, 213042
211, 105, 105, 1, 225125
211, 105, 105, 1, 216792
211, 105, 105, 1, 212959
211, 105, 105, 1, 245042
211, 105, 105, 1, 224541
211, 105, 105, 1, 213041
211, 105, 105, 1, 213000
212, 106, 106, 1, 216292
212, 106, 106, 1, 216375
212, 106, 106, 1, 216250
212, 106, 106, 1, 216375
212, 106, 106, 1, 217625
212, 106, 106, 1, 219000
212, 106, 106, 1, 216250
212, 106, 106, 1, 216375
212, 106, 106, 1, 216417
212, 106, 106, 1, 216459
212, 106, 106, 1, 222125
212, 106, 106, 1, 216458
212, 106, 106, 1, 216209
212, 106, 106, 1, 219125
212, 106, 106, 1, 218916
212, 106, 106, 1, 218959
212, 106, 106, 1, 220459
212, 106, 106, 1, 216250
212, 106, 106, 1, 216250
212, 106, 106, 1, 217542
213, 106, 106, 1, 216292
213, 106, 106, 1, 225917
213, 106, 106, 1, 231667
213, 106, 106, 1, 226459
213, 106, 106, 1, 230708
213, 106, 106, 1, 216416
213, 106, 106, 1, 216250
213, 106, 106, 1, 219083
213, 106, 106, 1, 216750
213, 106, 106, 1, 216333
213, 106, 106, 1, 216375
213, 106, 106, 1, 216333
213, 106, 106, 1, 216500
213, 106, 106, 1, 216291
213, 106, 106, 1, 216292
213, 106, 106, 1, 218750
213, 106, 106, 1, 216209
213, 106, 106, 1, 216167
213, 106, 106, 1, 216166
213, 106, 106, 1, 216292
214, 107, 107, 1, 222500
214, 107, 107, 1, 230916
214, 107, 107, 1, 219042
214, 107, 107, 1, 218958
214, 107, 107, 1, 218917
214, 107, 107, 1, 218916
214, 107, 107, 1, 233500
214, 107, 107, 1, 221875
214, 107, 107, 1, 219083
214, 107, 107, 1, 242750
214, 107, 107, 1, 232750
214, 107, 107, 1, 218958
214, 107, 107, 1, 218833
214, 107, 107, 1, 226125
214, 107, 107, 1, 219209
214, 107, 107, 1, 219166
214, 107, 107, 1, 219042
214, 107, 107, 1, 219375
214, 107, 107, 1, 218916
214, 107, 107, 1, 219583
215, 107, 107, 1, 219041
215, 107, 107, 1, 218917
215, 107, 107, 1, 218917
215, 107, 107, 1, 219417
215, 107, 107, 1, 221625
215, 107, 107, 1, 218875
215, 107, 107, 1, 220542
215, 107, 107, 1, 219084
215, 107, 107, 1, 219084
215, 107, 107, 1, 219000
215, 107, 107, 1, 218875
215, 107, 107, 1, 218875
215, 107, 107, 1, 221917
215, 107, 107, 1, 219083
215, 107, 107, 1, 235583
215, 107, 107, 1, 243125
215, 107, 107, 1, 230708
215, 107, 107, 1, 221875
215, 107, 107, 1, 224292
215, 107, 107, 1, 219041
216, 108, 108, 1, 222333
216, 108, 108, 1, 222375
216, 108, 108, 1, 222250
216, 108, 108, 1, 222208
216, 108, 108, 1, 227792
216, 108, 108, 1, 222291
216, 108, 108, 1, 222333
216, 108, 108, 1, 224916
216, 108, 108, 1, 222250
216, 108, 108, 1, 222375
216, 108, 108, 1, 225833
216, 108, 108, 1, 222208
216, 108, 108, 1, 222292
216, 108, 108, 1, 232583
216, 108, 108, 1, 222334
216, 108, 108, 1, 222208
216, 108, 108, 1, 224042
216, 108, 108, 1, 222708
216, 108, 108, 1, 234459
216, 108, 108, 1, 224291
217, 108, 108, 1, 225166
217, 108, 108, 1, 256125
217, 108, 108, 1, 225041
217, 108, 108, 1, 222417
217, 108, 108, 1, 222333
217, 108, 108, 1, 227125
217, 108, 108, 1, 222250
217, 108, 108, 1, 222209
217, 108, 108, 1, 233458
217, 108, 108, 1, 222292
217, 108, 108, 1, 222125
217, 108, 108, 1, 222250
217, 108, 108, 1, 222250
217, 108, 108, 1, 222250
217, 108, 108, 1, 222375
217, 108, 108, 1, 224041
217, 108, 108, 1, 242833
217, 108, 108, 1, 226708
217, 108, 108, 1, 238584
217, 108, 108, 1, 222541
218, 109, 109, 1, 225084
218, 109, 109, 1, 242500
218, 109, 109, 1, 224958
218, 109, 109, 1, 225084
218, 109, 109, 1, 225084
218, 109, 109, 1, 227916
218, 109, 109, 1, 240375
218, 109, 109, 1, 226416
218, 109, 109, 1, 225125
218, 109, 109, 1, 224875
218, 109, 109, 1, 224917
218, 109, 109, 1, 224917
218, 109, 109, 1, 225042
218, 109, 109, 1, 227875
218, 109, 109, 1, 224958
218, 109, 109, 1, 225000
218, 109, 109, 1, 224917
218, 109, 109, 1, 227667
218, 109, 109, 1, 224875
218, 109, 109, 1, 229083
219, 109, 109, 1, 224833
219, 109, 109, 1, 224917
219, 109, 109, 1, 224917
219, 109, 109, 1, 224833
219, 109, 109, 1, 236083
219, 109, 109, 1, 229875
219, 109, 109, 1, 224916
219, 109, 109, 1, 226583
219, 109, 109, 1, 241917
219, 109, 109, 1, 235208
219, 109, 109, 1, 225083
219, 109, 109, 1, 228542
219, 109, 109, 1, 225083
219, 109, 109, 1, 224833
219, 109, 109, 1, 227833
219, 109, 109, 1, 224875
219, 109, 109, 1, 225042
219, 109, 109, 1, 228750
219, 109, 109, 1, 225000
219, 109, 109, 1, 225000
220, 110, 110, 1, 228459
220, 110, 110, 1, 228292
220, 110, 110, 1, 228125
220, 110, 110, 1, 232458
220, 110, 110, 1, 228209
220, 110, 110, 1, 228083
220, 110, 110, 1, 228333
220, 110, 110, 1, 228292
220, 110, 110, 1, 228250
220, 110, 110, 1, 231458
220, 110, 110, 1, 228292
220, 110, 110, 1, 228292
220, 110, 110, 1, 228167
220, 110, 110, 1, 228250
220, 110, 110, 1, 228209
220, 110, 110, 1, 231084
220, 110, 110, 1, 243000
220, 110, 110, 1, 231250
220, 110, 110, 1, 253875
220, 110, 110, 1, 257167
221, 110, 110, 1, 228208
221, 110, 110, 1, 231167
221, 110, 110, 1, 228250
221, 110, 110, 1, 228417
221, 110, 110, 1, 228459
221, 110, 110, 1, 261292
221, 110, 110, 1, 228208
221, 110, 110, 1, 235125
221, 110, 110, 1, 235750
221, 110, 110, 1, 228292
221, 110, 110, 1, 228292
221, 110, 110, 1, 230875
221, 110, 110, 1, 228125
221, 110, 110, 1, 230708
221, 110, 110, 1, 228250
221, 110, 110, 1, 228166
221, 110, 110, 1, 228166
221, 110, 110, 1, 228167
221, 110, 110, 1, 228208
221, 110, 110, 1, 245125
222, 111, 111, 1, 238958
222, 111, 111, 1, 231666
222, 111, 111, 1, 244875
222, 111, 111, 1, 246125
222, 111, 111, 1, 231542
222, 111, 111, 1, 232333
222, 111, 111, 1, 231500
222, 111, 111, 1, 231583
222, 111, 111, 1, 231666
222, 111, 111, 1, 231584
222, 111, 111, 1, 231583
222, 111, 111, 1, 231584
222, 111, 111, 1, 231583
222, 111, 111, 1, 231542
222, 111, 111, 1, 231542
222, 111, 111, 1, 231542
222, 111, 111, 1, 231666
222, 111, 111, 1, 232000
222, 111, 111, 1, 231500
222, 111, 111, 1, 234334
223, 111, 111, 1, 231791
223, 111, 111, 1, 231584
223, 111, 111, 1, 231541
223, 111, 111, 1, 231583
223, 111, 111, 1, 231583
223, 111, 111, 1, 231667
223, 111, 111, 1, 238084
223, 111, 111, 1, 241667
223, 111, 111, 1, 232584
223, 111, 111, 1, 232917
223, 111, 111, 1, 234291
223, 111, 111, 1, 231541
223, 111, 111, 1, 231792
223, 111, 111, 1, 231750
223, 111, 111, 1, 233334
223, 111, 111, 1, 231666
223, 111, 111, 1, 234292
223, 111, 111, 1, 231416
223, 111, 111, 1, 231708
223, 111, 111, 1, 231542
224, 112, 112, 1, 237000
224, 112, 112, 1, 235041
224, 112, 112, 1, 235042
224, 112, 112, 1, 234917
224, 112, 112, 1, 234958
224, 112, 112, 1, 240792
224, 112, 112, 1, 246709
224, 112, 112, 1, 244542
224, 112, 112, 1, 236958
224, 112, 112, 1, 234958
224, 112, 112, 1, 234833
224, 112, 112, 1, 245958
224, 112, 112, 1, 252167
224, 112, 112, 1, 234833
224, 112, 112, 1, 237708
224, 112, 112, 1, 234750
224, 112, 112, 1, 234834
224, 112, 112, 1, 234875
224, 112, 112, 1, 237625
224, 112, 112, 1, 234917
225, 112, 112, 1, 234958
225, 112, 112, 1, 235000
225, 112, 112, 1, 235000
225, 112, 112, 1, 234875
225, 112, 112, 1, 237875
225, 112, 112, 1, 235000
225, 112, 112, 1, 234875
225, 112, 112, 1, 235042
225, 112, 112, 1, 234916
225, 112, 112, 1, 234959
225, 112, 112, 1, 236833
225, 112, 112, 1, 235000
225, 112, 112, 1, 234792
225, 112, 112, 1, 234833
225, 112, 112, 1, 234875
225, 112, 112, 1, 234792
225, 112, 112, 1, 239542
225, 112, 112, 1, 260917
225, 112, 112, 1, 235792
225, 112, 112, 1, 234958
226, 113, 113, 1, 238250
226, 113, 113, 1, 238208
226, 113, 113, 1, 239208
226, 113, 113, 1, 238334
226, 113, 113, 1, 238167
226, 113, 113, 1, 238292
226, 113, 113, 1, 238375
226, 113, 113, 1, 239542
226, 113, 113, 1, 238292
226, 113, 113, 1, 238458
226, 113, 113, 1, 238916
226, 113, 113, 1, 238209
226, 113, 113, 1, 238083
226, 113, 113, 1, 240917
226, 113, 113, 1, 238208
226, 113, 113, 1, 238291
226, 113, 113, 1, 238125
226, 113, 113, 1, 238500
226, 113, 113, 1, 238417
226, 113, 113, 1, 243750
227, 113, 113, 1, 254125
227, 113, 113, 1, 240083
227, 113, 113, 1, 238250
227, 113, 113, 1, 238166
227, 113, 113, 1, 238583
227, 113, 113, 1, 241042
227, 113, 113, 1, 238166
227, 113, 113, 1, 238375
227, 113, 113, 1, 238250
227, 113, 113, 1, 238083
227, 113, 113, 1, 238083
227, 113, 113, 1, 242125
227, 113, 113, 1, 238250
227, 113, 113, 1, 238292
227, 113, 113, 1, 238208
227, 113, 113, 1, 238417
227, 113, 113, 1, 238292
227, 113, 113, 1, 238834
227, 113, 113, 1, 238167
227, 113, 113, 1, 238083
228, 114, 114, 1, 241625
228, 114, 114, 1, 241583
228, 114, 114, 1, 242417
228, 114, 114, 1, 256417
228, 114, 114, 1, 241417
228, 114, 114, 1, 241500
228, 114, 114, 1, 247875
228, 114, 114, 1, 241500
228, 114, 114, 1, 244250
228, 114, 114, 1, 242459
228, 114, 114, 1, 241583
228, 114, 114, 1, 241583
228, 114, 114, 1, 241584
228, 114, 114, 1, 241625
228, 114, 114, 1, 244667
228, 114, 114, 1, 241541
228, 114, 114, 1, 242541
228, 114, 114, 1, 241583
228, 114, 114, 1, 241417
228, 114, 114, 1, 241750
229, 114, 114, 1, 245375
229, 114, 114, 1, 241625
229, 114, 114, 1, 241500
229, 114, 114, 1, 241750
229, 114, 114, 1, 241584
229, 114, 114, 1, 241583
229, 114, 114, 1, 242500
229, 114, 114, 1, 241541
229, 114, 114, 1, 241416
229, 114, 114, 1, 256167
229, 114, 114, 1, 241458
229, 114, 114, 1, 244417
229, 114, 114, 1, 242875
229, 114, 114, 1, 242458
229, 114, 114, 1, 241500
229, 114, 114, 1, 241625
229, 114, 114, 1, 244541
229, 114, 114, 1, 245500
229, 114, 114, 1, 241500
229, 114, 114, 1, 241542
230, 115, 115, 1, 244875
230, 115, 115, 1, 244959
230, 115, 115, 1, 244833
230, 115, 115, 1, 247458
230, 115, 115, 1, 244875
230, 115, 115, 1, 245000
230, 115, 115, 1, 244875
230, 115, 115, 1, 247666
230, 115, 115, 1, 244958
230, 115, 115, 1, 255625
230, 115, 115, 1, 252208
230, 115, 115, 1, 254791
230, 115, 115, 1, 257291
230, 115, 115, 1, 253792
230, 115, 115, 1, 255500
230, 115, 115, 1, 252250
230, 115, 115, 1, 261000
230, 115, 115, 1, 252959
230, 115, 115, 1, 254792
230, 115, 115, 1, 270291
231, 115, 115, 1, 255375
231, 115, 115, 1, 252250
231, 115, 115, 1, 254584
231, 115, 115, 1, 252542
231, 115, 115, 1, 252750
231, 115, 115, 1, 256542
231, 115, 115, 1, 250375
231, 115, 115, 1, 244791
231, 115, 115, 1, 244834
231, 115, 115, 1, 245000
231, 115, 115, 1, 251041
231, 115, 115, 1, 258708
231, 115, 115, 1, 252375
231, 115, 115, 1, 252375
231, 115, 115, 1, 252250
231, 115, 115, 1, 252292
231, 115, 115, 1, 253334
231, 115, 115, 1, 263125
231, 115, 115, 1, 256416
231, 115, 115, 1, 257209
232, 116, 116, 1, 256583
232, 116, 116, 1, 256083
232, 116, 116, 1, 259708
232, 116, 116, 1, 258625
232, 116, 116, 1, 259167
232, 116, 116, 1, 266292
232, 116, 116, 1, 259833
232, 116, 116, 1, 256500
232, 116, 116, 1, 248083
232, 116, 116, 1, 253167
232, 116, 116, 1, 248666
232, 116, 116, 1, 248125
232, 116, 116, 1, 248000
232, 116, 116, 1, 259875
232, 116, 116, 1, 254375
232, 116, 116, 1, 265542
232, 116, 116, 1, 248292
232, 116, 116, 1, 248250
232, 116, 116, 1, 248000
232, 116, 116, 1, 263125
233, 116, 116, 1, 257083
233, 116, 116, 1, 266750
233, 116, 116, 1, 248125
233, 116, 116, 1, 248000
233, 116, 116, 1, 254125
233, 116, 116, 1, 248166
233, 116, 116, 1, 251000
233, 116, 116, 1, 248042
233, 116, 116, 1, 248041
233, 116, 116, 1, 248166
233, 116, 116, 1, 253458
233, 116, 116, 1, 248000
233, 116, 116, 1, 248084
233, 116, 116, 1, 251166
233, 116, 116, 1, 248000
233, 116, 116, 1, 248208
233, 116, 116, 1, 249708
233, 116, 116, 1, 251000
233, 116, 116, 1, 251000
233, 116, 116, 1, 248250
234, 117, 117, 1, 251541
234, 117, 117, 1, 256625
234, 117, 117, 1, 253417
234, 117, 117, 1, 254417
234, 117, 117, 1, 262250
234, 117, 117, 1, 285333
234, 117, 117, 1, 252416
234, 117, 117, 1, 258625
234, 117, 117, 1, 253875
234, 117, 117, 1, 251709
234, 117, 117, 1, 251541
234, 117, 117, 1, 251667
234, 117, 117, 1, 253375
234, 117, 117, 1, 254333
234, 117, 117, 1, 251416
234, 117, 117, 1, 251458
234, 117, 117, 1, 251500
234, 117, 117, 1, 251416
234, 117, 117, 1, 254584
234, 117, 117, 1, 251458
235, 117, 117, 1, 251333
235, 117, 117, 1, 251459
235, 117, 117, 1, 264417
235, 117, 117, 1, 251416
235, 117, 117, 1, 269416
235, 117, 117, 1, 251625
235, 117, 117, 1, 251459
235, 117, 117, 1, 251667
235, 117, 117, 1, 271125
235, 117, 117, 1, 254500
235, 117, 117, 1, 251625
235, 117, 117, 1, 251416
235, 117, 117, 1, 254250
235, 117, 117, 1, 252959
235, 117, 117, 1, 251500
235, 117, 117, 1, 253375
235, 117, 117, 1, 251500
235, 117, 117, 1, 251542
235, 117, 117, 1, 254208
235, 117, 117, 1, 251375
236, 118, 118, 1, 256750
236, 118, 118, 1, 254791
236, 118, 118, 1, 254750
236, 118, 118, 1, 254625
236, 118, 118, 1, 254625
236, 118, 118, 1, 257458
236, 118, 118, 1, 269875
236, 118, 118, 1, 254875
236, 118, 118, 1, 254833
236, 118, 118, 1, 254625
236, 118, 118, 1, 254708
236, 118, 118, 1, 255292
236, 118, 118, 1, 254667
236, 118, 118, 1, 276542
236, 118, 118, 1, 255667
236, 118, 118, 1, 254791
236, 118, 118, 1, 255042
236, 118, 118, 1, 257625
236, 118, 118, 1, 255042
236, 118, 118, 1, 254750
237, 118, 118, 1, 254792
237, 118, 118, 1, 254875
237, 118, 118, 1, 254708
237, 118, 118, 1, 260750
237, 118, 118, 1, 260000
237, 118, 118, 1, 259375
237, 118, 118, 1, 260042
237, 118, 118, 1, 259459
237, 118, 118, 1, 257500
237, 118, 118, 1, 254958
237, 118, 118, 1, 254791
237, 118, 118, 1, 254750
237, 118, 118, 1, 254708
237, 118, 118, 1, 254666
237, 118, 118, 1, 273292
237, 118, 118, 1, 255334
237, 118, 118, 1, 255709
237, 118, 118, 1, 259333
237, 118, 118, 1, 255209
237, 118, 118, 1, 257833
238, 119, 119, 1, 258208
238, 119, 119, 1, 259666
238, 119, 119, 1, 258292
238, 119, 119, 1, 258166
238, 119, 119, 1, 258209
238, 119, 119, 1, 258916
238, 119, 119, 1, 258084
238, 119, 119, 1, 258041
238, 119, 119, 1, 258000
238, 119, 119, 1, 257917
238, 119, 119, 1, 260542
238, 119, 119, 1, 258000
238, 119, 119, 1, 258083
238, 119, 119, 1, 258208
238, 119, 119, 1, 258041
238, 119, 119, 1, 258000
238, 119, 119, 1, 269875
238, 119, 119, 1, 258250
238, 119, 119, 1, 258166
238, 119, 119, 1, 280834
239, 119, 119, 1, 274458
239, 119, 119, 1, 275291
239, 119, 119, 1, 261042
239, 119, 119, 1, 259750
239, 119, 119, 1, 258166
239, 119, 119, 1, 258709
239, 119, 119, 1, 258250
239, 119, 119, 1, 258916
239, 119, 119, 1, 258292
239, 119, 119, 1, 258166
239, 119, 119, 1, 258292
239, 119, 119, 1, 258250
239, 119, 119, 1, 262250
239, 119, 119, 1, 258208
239, 119, 119, 1, 258166
239, 119, 119, 1, 258208
239, 119, 119, 1, 258167
239, 119, 119, 1, 258250
239, 119, 119, 1, 276875
239, 119, 119, 1, 258167
240, 120, 120, 1, 261375
240, 120, 120, 1, 261375
240, 120, 120, 1, 261542
240, 120, 120, 1, 264292
240, 120, 120, 1, 261625
240, 120, 120, 1, 261542
240, 120, 120, 1, 261750
240, 120, 120, 1, 261625
240, 120, 120, 1, 261584
240, 120, 120, 1, 262333
240, 120, 120, 1, 261417
240, 120, 120, 1, 261375
240, 120, 120, 1, 261542
240, 120, 120, 1, 261541
240, 120, 120, 1, 264167
240, 120, 120, 1, 261458
240, 120, 120, 1, 261542
240, 120, 120, 1, 261500
240, 120, 120, 1, 261500
240, 120, 120, 1, 261459
241, 120, 120, 1, 262792
241, 120, 120, 1, 262583
241, 120, 120, 1, 269334
241, 120, 120, 1, 279417
241, 120, 120, 1, 261375
241, 120, 120, 1, 266791
241, 120, 120, 1, 270166
241, 120, 120, 1, 270167
241, 120, 120, 1, 271875
241, 120, 120, 1, 261417
241, 120, 120, 1, 264416
241, 120, 120, 1, 262458
241, 120, 120, 1, 270458
241, 120, 120, 1, 270292
241, 120, 120, 1, 273375
241, 120, 120, 1, 261459
241, 120, 120, 1, 264041
241, 120, 120, 1, 269834
241, 120, 120, 1, 275667
241, 120, 120, 1, 271208
242, 121, 121, 1, 269208
242, 121, 121, 1, 271667
242, 121, 121, 1, 273708
242, 121, 121, 1, 274416
242, 121, 121, 1, 272000
242, 121, 121, 1, 264709
242, 121, 121, 1, 274917
242, 121, 121, 1, 279166
242, 121, 121, 1, 282042
242, 121, 121, 1, 283167
242, 121, 121, 1, 270083
242, 121, 121, 1, 267792
242, 121, 121, 1, 280375
242, 121, 121, 1, 264875
242, 121, 121, 1, 273792
242, 121, 121, 1, 273250
242, 121, 121, 1, 273084
242, 121, 121, 1, 277875
242, 121, 121, 1, 273500
242, 121, 121, 1, 268958
243, 121, 121, 1, 273583
243, 121, 121, 1, 273166
243, 121, 121, 1, 277500
243, 121, 121, 1, 282792
243, 121, 121, 1, 274208
243, 121, 121, 1, 273583
243, 121, 121, 1, 277084
243, 121, 121, 1, 276417
243, 121, 121, 1, 282375
243, 121, 121, 1, 281667
243, 121, 121, 1, 276250
243, 121, 121, 1, 273834
243, 121, 121, 1, 273708
243, 121, 121, 1, 273500
243, 121, 121, 1, 273875
243, 121, 121, 1, 274041
243, 121, 121, 1, 273834
243, 121, 121, 1, 274292
243, 121, 121, 1, 276792
243, 121, 121, 1, 274125
244, 122, 122, 1, 277500
244, 122, 122, 1, 277167
244, 122, 122, 1, 277291
244, 122, 122, 1, 282125
244, 122, 122, 1, 286500
244, 122, 122, 1, 286292
244, 122, 122, 1, 285959
244, 122, 122, 1, 285833
244, 122, 122, 1, 285833
244, 122, 122, 1, 285792
244, 122, 122, 1, 277041
244, 122, 122, 1, 280791
244, 122, 122, 1, 295125
244, 122, 122, 1, 285792
244, 122, 122, 1, 290500
244, 122, 122, 1, 285875
244, 122, 122, 1, 285666
244, 122, 122, 1, 285167
244, 122, 122, 1, 285333
244, 122, 122, 1, 285542
245, 122, 122, 1, 285667
245, 122, 122, 1, 286083
245, 122, 122, 1, 285583
245, 122, 122, 1, 287000
245, 122, 122, 1, 286375
245, 122, 122, 1, 286792
245, 122, 122, 1, 286667
245, 122, 122, 1, 286291
245, 122, 122, 1, 285750
245, 122, 122, 1, 285500
245, 122, 122, 1, 285625
245, 122, 122, 1, 285583
245, 122, 122, 1, 285625
245, 122, 122, 1, 287750
245, 122, 122, 1, 286792
245, 122, 122, 1, 279334
245, 122, 122, 1, 285166
245, 122, 122, 1, 286084
245, 122, 122, 1, 285750
245, 122, 122, 1, 285583
246, 123, 123, 1, 289417
246, 123, 123, 1, 289208
246, 123, 123, 1, 289584
246, 123, 123, 1, 287125
246, 123, 123, 1, 290791
246, 123, 123, 1, 289750
246, 123, 123, 1, 290167
246, 123, 123, 1, 290042
246, 123, 123, 1, 289792
246, 123, 123, 1, 283834
246, 123, 123, 1, 280125
246, 123, 123, 1, 280542
246, 123, 123, 1, 284625
246, 123, 123, 1, 287375
246, 123, 123, 1, 288250
246, 123, 123, 1, 286291
246, 123, 123, 1, 281916
246, 123, 123, 1, 289500
246, 123, 123, 1, 289333
246, 123, 123, 1, 292625
247, 123, 123, 1, 281792
247, 123, 123, 1, 285666
247, 123, 123, 1, 290292
247, 123, 123, 1, 290125
247, 123, 123, 1, 298917
247, 123, 123, 1, 285375
247, 123, 123, 1, 285250
247, 123, 123, 1, 281375
247, 123, 123, 1, 281166
247, 123, 123, 1, 287000
247, 123, 123, 1, 281084
247, 123, 123, 1, 282000
247, 123, 123, 1, 284583
247, 123, 123, 1, 281458
247, 123, 123, 1, 293083
247, 123, 123, 1, 290542
247, 123, 123, 1, 294875
247, 123, 123, 1, 287458
247, 123, 123, 1, 283667
247, 123, 123, 1, 285625
248, 124, 124, 1, 284792
248, 124, 124, 1, 293000
248, 124, 124, 1, 287250
248, 124, 124, 1, 290083
248, 124, 124, 1, 290667
248, 124, 124, 1, 292375
248, 124, 124, 1, 274709
248, 124, 124, 1, 274833
248, 124, 124, 1, 292209
248, 124, 124, 1, 291708
248, 124, 124, 1, 289875
248, 124, 124, 1, 274958
248, 124, 124, 1, 282708
248, 124, 124, 1, 280417
248, 124, 124, 1, 289625
248, 124, 124, 1, 295708
248, 124, 124, 1, 274958
248, 124, 124, 1, 274750
248, 124, 124, 1, 274709
248, 124, 124, 1, 277292
249, 124, 124, 1, 274709
249, 124, 124, 1, 274709
249, 124, 124, 1, 274875
249, 124, 124, 1, 274625
249, 124, 124, 1, 274541
249, 124, 124, 1, 277583
249, 124, 124, 1, 274708
249, 124, 124, 1, 274875
249, 124, 124, 1, 274625
249, 124, 124, 1, 274583
249, 124, 124, 1, 280083
249, 124, 124, 1, 274667
249, 124, 124, 1, 274750
249, 124, 124, 1, 274875
249, 124, 124, 1, 274792
249, 124, 124, 1, 277417
249, 124, 124, 1, 274583
249, 124, 124, 1, 274584
249, 124, 124, 1, 274667
249, 124, 124, 1, 290333
250, 125, 125, 1, 281250
250, 125, 125, 1, 279417
250, 125, 125, 1, 296375
250, 125, 125, 1, 288584
250, 125, 125, 1, 278042
250, 125, 125, 1, 278125
250, 125, 125, 1, 281583
250, 125, 125, 1, 278166
250, 125, 125, 1, 278041
250, 125, 125, 1, 278083
250, 125, 125, 1, 278167
250, 125, 125, 1, 280791
250, 125, 125, 1, 278167
250, 125, 125, 1, 278208
250, 125, 125, 1, 278084
250, 125, 125, 1, 292458
250, 125, 125, 1, 287750
250, 125, 125, 1, 286458
250, 125, 125, 1, 278167
250, 125, 125, 1, 278208
251, 125, 125, 1, 289708
251, 125, 125, 1, 280833
251, 125, 125, 1, 278209
251, 125, 125, 1, 278042
251, 125, 125, 1, 283584
251, 125, 125, 1, 278125
251, 125, 125, 1, 280167
251, 125, 125, 1, 278125
251, 125, 125, 1, 278208
251, 125, 125, 1, 278166
251, 125, 125, 1, 278125
251, 125, 125, 1, 278167
251, 125, 125, 1, 278542
251, 125, 125, 1, 278167
251, 125, 125, 1, 278333
251, 125, 125, 1, 278250
251, 125, 125, 1, 278083
251, 125, 125, 1, 281250
251, 125, 125, 1, 281667
251, 125, 125, 1, 295125
252, 126, 126, 1, 281667
252, 126, 126, 1, 281333
252, 126, 126, 1, 284292
252, 126, 126, 1, 283458
252, 126, 126, 1, 281542
252, 126, 126, 1, 281542
252, 126, 126, 1, 281291
252, 126, 126, 1, 284834
252, 126, 126, 1, 281583
252, 126, 126, 1, 281542
252, 126, 126, 1, 281541
252, 126, 126, 1, 281417
252, 126, 126, 1, 283042
252, 126, 126, 1, 281417
252, 126, 126, 1, 281541
252, 126, 126, 1, 281500
252, 126, 126, 1, 281416
252, 126, 126, 1, 281583
252, 126, 126, 1, 282000
252, 126, 126, 1, 291708
253, 126, 126, 1, 281583
253, 126, 126, 1, 281458
253, 126, 126, 1, 281250
253, 126, 126, 1, 283708
253, 126, 126, 1, 281416
253, 126, 126, 1, 282166
253, 126, 126, 1, 301167
253, 126, 126, 1, 281458
253, 126, 126, 1, 284791
253, 126, 126, 1, 281375
253, 126, 126, 1, 281375
253, 126, 126, 1, 281333
253, 126, 126, 1, 281458
253, 126, 126, 1, 284042
253, 126, 126, 1, 281333
253, 126, 126, 1, 282625
253, 126, 126, 1, 296334
253, 126, 126, 1, 293833
253, 126, 126, 1, 294208
253, 126, 126, 1, 297000
254, 127, 127, 1, 298500
254, 127, 127, 1, 304333
254, 127, 127, 1, 293875
254, 127, 127, 1, 305083
254, 127, 127, 1, 303792
254, 127, 127, 1, 303500
254, 127, 127, 1, 305458
254, 127, 127, 1, 303542
254, 127, 127, 1, 307375
254, 127, 127, 1, 301541
254, 127, 127, 1, 298125
254, 127, 127, 1, 294125
254, 127, 127, 1, 296709
254, 127, 127, 1, 302708
254, 127, 127, 1, 306167
254, 127, 127, 1, 312125
254, 127, 127, 1, 289084
254, 127, 127, 1, 294583
254, 127, 127, 1, 304292
254, 127, 127, 1, 304000
255, 127, 127, 1, 303500
255, 127, 127, 1, 303583
255, 127, 127, 1, 304167
255, 127, 127, 1, 307167
255, 127, 127, 1, 313041
255, 127, 127, 1, 303666
255, 127, 127, 1, 301791
255, 127, 127, 1, 308333
255, 127, 127, 1, 304041
255, 127, 127, 1, 288250
255, 127, 127, 1, 285459
255, 127, 127, 1, 293792
255, 127, 127, 1, 296709
255, 127, 127, 1, 294334
255, 127, 127, 1, 293667
255, 127, 127, 1, 293458
255, 127, 127, 1, 293833
