8000, 4000, 4000, 1, 1900208
8000, 2000, 6000, 1, 1068958
10000, 4000, 6000, 1, 1897042
10000, 5000, 5000, 1, 2549958
650, 325, 325, 1, 18750
650, 350, 300, 1, 19708
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 389583
2500, 1250, 1250, 1, 785041
2500, 1000, 1500, 1, 577833
5000, 2500, 2500, 1, 1429292
5000, 3000, 2000, 1, 1782875
8000, 4000, 4000, 1, 1900833
8000, 2000, 6000, 1, 1070916
10000, 4000, 6000, 1, 1907250
10000, 5000, 5000, 1, 2556750
650, 325, 325, 1, 18500
650, 350, 300, 1, 19750
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 390083
2500, 1250, 1250, 1, 786750
2500, 1000, 1500, 1, 576416
5000, 2500, 2500, 1, 1430417
5000, 3000, 2000, 1, 1775625
8000, 4000, 4000, 1, 1907334
8000, 2000, 6000, 1, 1072291
10000, 4000, 6000, 1, 1903250
10000, 5000, 5000, 1, 2559875
650, 325, 325, 1, 18375
650, 350, 300, 1, 19792
650, 300, 350, 1, 17208
1000, 500, 500, 1, 27917
1000, 700, 300, 1, 390792
2500, 1250, 1250, 1, 791917
2500, 1000, 1500, 1, 582375
5000, 2500, 2500, 1, 1431375
5000, 3000, 2000, 1, 1780083
8000, 4000, 4000, 1, 1908209
8000, 2000, 6000, 1, 1078500
10000, 4000, 6000, 1, 1910708
10000, 5000, 5000, 1, 2586625
650, 325, 325, 1, 18416
650, 350, 300, 1, 19833
650, 300, 350, 1, 17166
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 395208
2500, 1250, 1250, 1, 790750
2500, 1000, 1500, 1, 578917
5000, 2500, 2500, 1, 1457583
5000, 3000, 2000, 1, 1789667
8000, 4000, 4000, 1, 1920625
8000, 2000, 6000, 1, 1077375
10000, 4000, 6000, 1, 1913000
10000, 5000, 5000, 1, 2575125
650, 325, 325, 1, 18417
650, 350, 300, 1, 19792
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 396375
2500, 1250, 1250, 1, 791875
2500, 1000, 1500, 1, 579833
5000, 2500, 2500, 1, 1455083
5000, 3000, 2000, 1, 1787125
8000, 4000, 4000, 1, 1918083
8000, 2000, 6000, 1, 1079458
10000, 4000, 6000, 1, 1918417
10000, 5000, 5000, 1, 2593042
650, 325, 325, 1, 18459
650, 350, 300, 1, 19959
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 395041
2500, 1250, 1250, 1, 796208
2500, 1000, 1500, 1, 582208
5000, 2500, 2500, 1, 1453708
5000, 3000, 2000, 1, 1791958
8000, 4000, 4000, 1, 1919458
8000, 2000, 6000, 1, 1081125
10000, 4000, 6000, 1, 1920000
10000, 5000, 5000, 1, 2596125
650, 325, 325, 1, 18416
650, 350, 300, 1, 19875
650, 300, 350, 1, 17041
1000, 500, 500, 1, 30083
1000, 700, 300, 1, 396667
2500, 1250, 1250, 1, 795000
2500, 1000, 1500, 1, 584917
5000, 2500, 2500, 1, 1442292
5000, 3000, 2000, 1, 1797375
8000, 4000, 4000, 1, 1922500
8000, 2000, 6000, 1, 1090042
10000, 4000, 6000, 1, 1923500
10000, 5000, 5000, 1, 2587417
650, 325, 325, 1, 18583
650, 350, 300, 1, 19792
650, 300, 350, 1, 17583
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 394667
2500, 1250, 1250, 1, 797250
2500, 1000, 1500, 1, 586541
5000, 2500, 2500, 1, 1442500
5000, 3000, 2000, 1, 1802250
8000, 4000, 4000, 1, 1928917
8000, 2000, 6000, 1, 1085916
10000, 4000, 6000, 1, 1929375
10000, 5000, 5000, 1, 2589500
650, 325, 325, 1, 18583
650, 350, 300, 1, 19875
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28208
1000, 700, 300, 1, 397583
2500, 1250, 1250, 1, 801584
2500, 1000, 1500, 1, 587208
5000, 2500, 2500, 1, 1448583
5000, 3000, 2000, 1, 1801500
8000, 4000, 4000, 1, 1930750
8000, 2000, 6000, 1, 1085958
10000, 4000, 6000, 1, 1931625
10000, 5000, 5000, 1, 2598000
650, 325, 325, 1, 18500
650, 350, 300, 1, 19833
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 396291
2500, 1250, 1250, 1, 802750
2500, 1000, 1500, 1, 586000
5000, 2500, 2500, 1, 1467750
5000, 3000, 2000, 1, 1811625
8000, 4000, 4000, 1, 1935375
8000, 2000, 6000, 1, 1090792
10000, 4000, 6000, 1, 1934250
10000, 5000, 5000, 1, 2605083
650, 325, 325, 1, 19833
650, 350, 300, 1, 19750
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 397208
2500, 1250, 1250, 1, 825250
2500, 1000, 1500, 1, 591250
5000, 2500, 2500, 1, 1457000
5000, 3000, 2000, 1, 1809084
8000, 4000, 4000, 1, 1940583
8000, 2000, 6000, 1, 1091958
10000, 4000, 6000, 1, 1968333
10000, 5000, 5000, 1, 2622709
650, 325, 325, 1, 18416
650, 350, 300, 1, 19958
650, 300, 350, 1, 17208
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 398000
2500, 1250, 1250, 1, 808000
2500, 1000, 1500, 1, 588333
5000, 2500, 2500, 1, 1459458
5000, 3000, 2000, 1, 1822416
8000, 4000, 4000, 1, 1948792
8000, 2000, 6000, 1, 1100458
10000, 4000, 6000, 1, 1944542
10000, 5000, 5000, 1, 2615959
650, 325, 325, 1, 18667
650, 350, 300, 1, 19791
650, 300, 350, 1, 17125
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 406917
2500, 1250, 1250, 1, 811167
2500, 1000, 1500, 1, 615167
5000, 2500, 2500, 1, 1464459
5000, 3000, 2000, 1, 1821708
8000, 4000, 4000, 1, 1950709
8000, 2000, 6000, 1, 1099709
10000, 4000, 6000, 1, 1951583
10000, 5000, 5000, 1, 2621792
650, 325, 325, 1, 18583
650, 350, 300, 1, 19875
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28917
1000, 700, 300, 1, 399833
2500, 1250, 1250, 1, 807417
2500, 1000, 1500, 1, 596041
5000, 2500, 2500, 1, 1465917
5000, 3000, 2000, 1, 1823459
8000, 4000, 4000, 1, 1953375
8000, 2000, 6000, 1, 1103750
10000, 4000, 6000, 1, 1952042
10000, 5000, 5000, 1, 2635083
650, 325, 325, 1, 19084
650, 350, 300, 1, 19750
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 409792
2500, 1250, 1250, 1, 809250
2500, 1000, 1500, 1, 597541
5000, 2500, 2500, 1, 1468042
5000, 3000, 2000, 1, 1825125
8000, 4000, 4000, 1, 1955250
8000, 2000, 6000, 1, 1101459
10000, 4000, 6000, 1, 1958333
10000, 5000, 5000, 1, 2633708
650, 325, 325, 1, 18417
650, 350, 300, 1, 19916
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 401292
2500, 1250, 1250, 1, 817666
2500, 1000, 1500, 1, 593458
5000, 2500, 2500, 1, 1472041
5000, 3000, 2000, 1, 1829458
8000, 4000, 4000, 1, 1959084
8000, 2000, 6000, 1, 1100792
10000, 4000, 6000, 1, 1963917
10000, 5000, 5000, 1, 2638750
650, 325, 325, 1, 18542
650, 350, 300, 1, 19791
650, 300, 350, 1, 17125
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 402042
2500, 1250, 1250, 1, 817916
2500, 1000, 1500, 1, 597209
5000, 2500, 2500, 1, 1474375
5000, 3000, 2000, 1, 1833625
8000, 4000, 4000, 1, 1963209
8000, 2000, 6000, 1, 1108500
10000, 4000, 6000, 1, 1989083
10000, 5000, 5000, 1, 2641958
650, 325, 325, 1, 18500
650, 350, 300, 1, 19792
650, 300, 350, 1, 17208
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 408375
2500, 1250, 1250, 1, 813875
2500, 1000, 1500, 1, 595666
5000, 2500, 2500, 1, 1477083
5000, 3000, 2000, 1, 1839875
8000, 4000, 4000, 1, 1969417
8000, 2000, 6000, 1, 1113416
10000, 4000, 6000, 1, 1967375
10000, 5000, 5000, 1, 2645292
650, 325, 325, 1, 18583
650, 350, 300, 1, 19833
650, 300, 350, 1, 16959
1000, 500, 500, 1, 29917
1000, 700, 300, 1, 403792
2500, 1250, 1250, 1, 818375
2500, 1000, 1500, 1, 602166
5000, 2500, 2500, 1, 1499000
5000, 3000, 2000, 1, 1841583
8000, 4000, 4000, 1, 2007000
8000, 2000, 6000, 1, 1107167
10000, 4000, 6000, 1, 1973209
10000, 5000, 5000, 1, 2658583
650, 325, 325, 1, 18416
650, 350, 300, 1, 20000
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28084
1000, 700, 300, 1, 404583
2500, 1250, 1250, 1, 820000
2500, 1000, 1500, 1, 600584
5000, 2500, 2500, 1, 1485750
5000, 3000, 2000, 1, 1844625
8000, 4000, 4000, 1, 1974500
8000, 2000, 6000, 1, 1113625
10000, 4000, 6000, 1, 1983459
10000, 5000, 5000, 1, 2659917
650, 325, 325, 1, 18500
650, 350, 300, 1, 19791
650, 300, 350, 1, 17041
1000, 500, 500, 1, 27875
1000, 700, 300, 1, 405291
2500, 1250, 1250, 1, 824041
2500, 1000, 1500, 1, 599333
5000, 2500, 2500, 1, 1489208
5000, 3000, 2000, 1, 1849709
8000, 4000, 4000, 1, 1977459
8000, 2000, 6000, 1, 1116667
10000, 4000, 6000, 1, 1977625
10000, 5000, 5000, 1, 2667208
650, 325, 325, 1, 18625
650, 350, 300, 1, 19833
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 411375
2500, 1250, 1250, 1, 820542
2500, 1000, 1500, 1, 600417
5000, 2500, 2500, 1, 1489584
5000, 3000, 2000, 1, 1853209
8000, 4000, 4000, 1, 1981417
8000, 2000, 6000, 1, 1119125
10000, 4000, 6000, 1, 1987625
10000, 5000, 5000, 1, 2671000
650, 325, 325, 1, 18541
650, 350, 300, 1, 19750
650, 300, 350, 1, 17750
1000, 500, 500, 1, 28084
1000, 700, 300, 1, 407042
2500, 1250, 1250, 1, 827500
2500, 1000, 1500, 1, 607292
5000, 2500, 2500, 1, 1488000
5000, 3000, 2000, 1, 1857292
8000, 4000, 4000, 1, 1985084
8000, 2000, 6000, 1, 1118667
10000, 4000, 6000, 1, 1985958
10000, 5000, 5000, 1, 2674958
650, 325, 325, 1, 18416
650, 350, 300, 1, 19792
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 407750
2500, 1250, 1250, 1, 833375
2500, 1000, 1500, 1, 602625
5000, 2500, 2500, 1, 1509250
5000, 3000, 2000, 1, 1860750
8000, 4000, 4000, 1, 2000209
8000, 2000, 6000, 1, 1118375
10000, 4000, 6000, 1, 1986417
10000, 5000, 5000, 1, 2671917
650, 325, 325, 1, 18542
650, 350, 300, 1, 19792
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 409625
2500, 1250, 1250, 1, 825209
2500, 1000, 1500, 1, 604125
5000, 2500, 2500, 1, 1497167
5000, 3000, 2000, 1, 1863542
8000, 4000, 4000, 1, 1992458
8000, 2000, 6000, 1, 1123292
10000, 4000, 6000, 1, 1990000
10000, 5000, 5000, 1, 2681333
650, 325, 325, 1, 18459
650, 350, 300, 1, 19833
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28209
1000, 700, 300, 1, 409458
2500, 1250, 1250, 1, 829708
2500, 1000, 1500, 1, 608042
5000, 2500, 2500, 1, 1498041
5000, 3000, 2000, 1, 1872833
8000, 4000, 4000, 1, 2033750
8000, 2000, 6000, 1, 1122292
10000, 4000, 6000, 1, 1997459
10000, 5000, 5000, 1, 2709500
650, 325, 325, 1, 18458
650, 350, 300, 1, 19916
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 410125
2500, 1250, 1250, 1, 831292
2500, 1000, 1500, 1, 606083
5000, 2500, 2500, 1, 1536458
5000, 3000, 2000, 1, 1881792
8000, 4000, 4000, 1, 2000458
8000, 2000, 6000, 1, 1125333
10000, 4000, 6000, 1, 2000833
10000, 5000, 5000, 1, 2691250
650, 325, 325, 1, 18500
650, 350, 300, 1, 19833
650, 300, 350, 1, 16958
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 410709
2500, 1250, 1250, 1, 832500
2500, 1000, 1500, 1, 607416
5000, 2500, 2500, 1, 1504042
5000, 3000, 2000, 1, 1875000
8000, 4000, 4000, 1, 2000958
8000, 2000, 6000, 1, 1131375
10000, 4000, 6000, 1, 2003875
10000, 5000, 5000, 1, 2697000
650, 325, 325, 1, 18459
650, 350, 300, 1, 19833
650, 300, 350, 1, 17666
1000, 500, 500, 1, 28208
1000, 700, 300, 1, 411750
2500, 1250, 1250, 1, 834666
2500, 1000, 1500, 1, 611875
5000, 2500, 2500, 1, 1506959
5000, 3000, 2000, 1, 1873000
8000, 4000, 4000, 1, 2011917
8000, 2000, 6000, 1, 1131750
10000, 4000, 6000, 1, 2005416
10000, 5000, 5000, 1, 2703084
650, 325, 325, 1, 18541
650, 350, 300, 1, 19917
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28250
1000, 700, 300, 1, 412667
2500, 1250, 1250, 1, 836834
2500, 1000, 1500, 1, 613000
5000, 2500, 2500, 1, 1513625
5000, 3000, 2000, 1, 1879625
8000, 4000, 4000, 1, 2008791
8000, 2000, 6000, 1, 1139042
10000, 4000, 6000, 1, 2008833
10000, 5000, 5000, 1, 2702750
650, 325, 325, 1, 18458
650, 350, 300, 1, 19917
650, 300, 350, 1, 17250
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 416708
2500, 1250, 1250, 1, 834959
2500, 1000, 1500, 1, 610875
5000, 2500, 2500, 1, 1513833
5000, 3000, 2000, 1, 1887333
8000, 4000, 4000, 1, 2017084
8000, 2000, 6000, 1, 1139166
10000, 4000, 6000, 1, 2012042
10000, 5000, 5000, 1, 2710958
650, 325, 325, 1, 18958
650, 350, 300, 1, 20000
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 414458
2500, 1250, 1250, 1, 837250
2500, 1000, 1500, 1, 615167
5000, 2500, 2500, 1, 1517667
5000, 3000, 2000, 1, 1887125
8000, 4000, 4000, 1, 2016708
8000, 2000, 6000, 1, 1135500
10000, 4000, 6000, 1, 2022417
10000, 5000, 5000, 1, 2718792
650, 325, 325, 1, 18458
650, 350, 300, 1, 19792
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 414875
2500, 1250, 1250, 1, 842333
2500, 1000, 1500, 1, 613375
5000, 2500, 2500, 1, 1519375
5000, 3000, 2000, 1, 1894000
8000, 4000, 4000, 1, 2022708
8000, 2000, 6000, 1, 1140333
10000, 4000, 6000, 1, 2049917
10000, 5000, 5000, 1, 2721208
650, 325, 325, 1, 18417
650, 350, 300, 1, 19792
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 415750
2500, 1250, 1250, 1, 843291
2500, 1000, 1500, 1, 617750
5000, 2500, 2500, 1, 1521833
5000, 3000, 2000, 1, 1894833
8000, 4000, 4000, 1, 2028541
8000, 2000, 6000, 1, 1140041
10000, 4000, 6000, 1, 2040042
10000, 5000, 5000, 1, 2727500
650, 325, 325, 1, 18709
650, 350, 300, 1, 19875
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28167
1000, 700, 300, 1, 416375
2500, 1250, 1250, 1, 846167
2500, 1000, 1500, 1, 616084
5000, 2500, 2500, 1, 1525625
5000, 3000, 2000, 1, 1898583
8000, 4000, 4000, 1, 2027500
8000, 2000, 6000, 1, 1153250
10000, 4000, 6000, 1, 2031083
10000, 5000, 5000, 1, 2729708
650, 325, 325, 1, 18417
650, 350, 300, 1, 19833
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 420459
2500, 1250, 1250, 1, 844084
2500, 1000, 1500, 1, 617500
5000, 2500, 2500, 1, 1529792
5000, 3000, 2000, 1, 1902584
8000, 4000, 4000, 1, 2035542
8000, 2000, 6000, 1, 1147500
10000, 4000, 6000, 1, 2064542
10000, 5000, 5000, 1, 2825209
650, 325, 325, 1, 19000
650, 350, 300, 1, 20458
650, 300, 350, 1, 17667
1000, 500, 500, 1, 29084
1000, 700, 300, 1, 431708
2500, 1250, 1250, 1, 876083
2500, 1000, 1500, 1, 639667
5000, 2500, 2500, 1, 1589917
5000, 3000, 2000, 1, 1974042
8000, 4000, 4000, 1, 2105209
8000, 2000, 6000, 1, 1188625
10000, 4000, 6000, 1, 2108459
10000, 5000, 5000, 1, 2843542
650, 325, 325, 1, 19125
650, 350, 300, 1, 20541
650, 300, 350, 1, 18291
1000, 500, 500, 1, 30000
1000, 700, 300, 1, 441500
2500, 1250, 1250, 1, 878958
2500, 1000, 1500, 1, 641583
5000, 2500, 2500, 1, 1586375
5000, 3000, 2000, 1, 1967792
8000, 4000, 4000, 1, 2115584
8000, 2000, 6000, 1, 1176625
10000, 4000, 6000, 1, 2094500
10000, 5000, 5000, 1, 2784500
650, 325, 325, 1, 19083
650, 350, 300, 1, 20708
650, 300, 350, 1, 17209
1000, 500, 500, 1, 29083
1000, 700, 300, 1, 430500
2500, 1250, 1250, 1, 878000
2500, 1000, 1500, 1, 641166
5000, 2500, 2500, 1, 1586875
5000, 3000, 2000, 1, 1943042
8000, 4000, 4000, 1, 2104375
8000, 2000, 6000, 1, 1191084
10000, 4000, 6000, 1, 2115875
10000, 5000, 5000, 1, 3028541
650, 325, 325, 1, 21583
650, 350, 300, 1, 24166
650, 300, 350, 1, 19958
1000, 500, 500, 1, 31375
1000, 700, 300, 1, 515667
2500, 1250, 1250, 1, 977375
2500, 1000, 1500, 1, 715875
5000, 2500, 2500, 1, 1745458
5000, 3000, 2000, 1, 2160834
8000, 4000, 4000, 1, 2358417
8000, 2000, 6000, 1, 1321584
10000, 4000, 6000, 1, 2048750
10000, 5000, 5000, 1, 2787417
650, 325, 325, 1, 18500
650, 350, 300, 1, 22458
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 421042
2500, 1250, 1250, 1, 854958
2500, 1000, 1500, 1, 622917
5000, 2500, 2500, 1, 1544500
5000, 3000, 2000, 1, 2009500
8000, 4000, 4000, 1, 2086500
8000, 2000, 6000, 1, 1173625
10000, 4000, 6000, 1, 2062625
10000, 5000, 5000, 1, 2767542
650, 325, 325, 1, 18417
650, 350, 300, 1, 19916
650, 300, 350, 1, 17083
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 431459
2500, 1250, 1250, 1, 856041
2500, 1000, 1500, 1, 626875
5000, 2500, 2500, 1, 1545291
5000, 3000, 2000, 1, 1934541
8000, 4000, 4000, 1, 2059084
8000, 2000, 6000, 1, 1164375
10000, 4000, 6000, 1, 2053375
10000, 5000, 5000, 1, 2769792
650, 325, 325, 1, 18416
650, 350, 300, 1, 19833
650, 300, 350, 1, 17166
1000, 500, 500, 1, 27833
1000, 700, 300, 1, 425625
2500, 1250, 1250, 1, 858125
2500, 1000, 1500, 1, 625458
5000, 2500, 2500, 1, 1551208
5000, 3000, 2000, 1, 1931333
8000, 4000, 4000, 1, 2060083
8000, 2000, 6000, 1, 1162167
10000, 4000, 6000, 1, 2059834
10000, 5000, 5000, 1, 2775125
650, 325, 325, 1, 18667
650, 350, 300, 1, 19875
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28209
1000, 700, 300, 1, 426292
2500, 1250, 1250, 1, 859625
2500, 1000, 1500, 1, 629250
5000, 2500, 2500, 1, 1551875
5000, 3000, 2000, 1, 1973792
8000, 4000, 4000, 1, 2060667
8000, 2000, 6000, 1, 1166875
10000, 4000, 6000, 1, 2060708
10000, 5000, 5000, 1, 2794292
650, 325, 325, 1, 19083
650, 350, 300, 1, 19833
650, 300, 350, 1, 17166
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 425417
2500, 1250, 1250, 1, 861833
2500, 1000, 1500, 1, 630667
5000, 2500, 2500, 1, 1554708
5000, 3000, 2000, 1, 1954291
8000, 4000, 4000, 1, 2064958
8000, 2000, 6000, 1, 1168125
10000, 4000, 6000, 1, 2067250
10000, 5000, 5000, 1, 2782583
650, 325, 325, 1, 18417
650, 350, 300, 1, 19875
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 427917
2500, 1250, 1250, 1, 886667
2500, 1000, 1500, 1, 635250
5000, 2500, 2500, 1, 1566834
5000, 3000, 2000, 1, 1939500
8000, 4000, 4000, 1, 2074167
8000, 2000, 6000, 1, 1169000
10000, 4000, 6000, 1, 2069875
10000, 5000, 5000, 1, 2788458
650, 325, 325, 1, 18500
650, 350, 300, 1, 20375
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 426208
2500, 1250, 1250, 1, 862041
2500, 1000, 1500, 1, 655625
5000, 2500, 2500, 1, 1561000
5000, 3000, 2000, 1, 2044167
8000, 4000, 4000, 1, 2124417
8000, 2000, 6000, 1, 1189667
10000, 4000, 6000, 1, 2120208
10000, 5000, 5000, 1, 2824333
650, 325, 325, 1, 18500
650, 350, 300, 1, 19750
650, 300, 350, 1, 16958
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 429542
2500, 1250, 1250, 1, 863584
2500, 1000, 1500, 1, 631250
5000, 2500, 2500, 1, 1565042
5000, 3000, 2000, 1, 1945292
8000, 4000, 4000, 1, 2085875
8000, 2000, 6000, 1, 1170917
10000, 4000, 6000, 1, 2078125
10000, 5000, 5000, 1, 2800667
650, 325, 325, 1, 18458
650, 350, 300, 1, 19875
650, 300, 350, 1, 17250
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 430416
2500, 1250, 1250, 1, 868208
2500, 1000, 1500, 1, 635084
5000, 2500, 2500, 1, 1566500
5000, 3000, 2000, 1, 1949500
8000, 4000, 4000, 1, 2079125
8000, 2000, 6000, 1, 1175000
10000, 4000, 6000, 1, 2080709
10000, 5000, 5000, 1, 2809708
650, 325, 325, 1, 18458
650, 350, 300, 1, 19875
650, 300, 350, 1, 17167
1000, 500, 500, 1, 29000
1000, 700, 300, 1, 428542
2500, 1250, 1250, 1, 867167
2500, 1000, 1500, 1, 636958
5000, 2500, 2500, 1, 1567667
5000, 3000, 2000, 1, 1952708
8000, 4000, 4000, 1, 2087666
8000, 2000, 6000, 1, 1174416
10000, 4000, 6000, 1, 2083417
10000, 5000, 5000, 1, 2809041
650, 325, 325, 1, 18417
650, 350, 300, 1, 19792
650, 300, 350, 1, 17167
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 429417
2500, 1250, 1250, 1, 871584
2500, 1000, 1500, 1, 634792
5000, 2500, 2500, 1, 1592917
5000, 3000, 2000, 1, 1957250
8000, 4000, 4000, 1, 2089041
8000, 2000, 6000, 1, 1182917
10000, 4000, 6000, 1, 2088041
10000, 5000, 5000, 1, 2834666
650, 325, 325, 1, 18750
650, 350, 300, 1, 19875
650, 300, 350, 1, 17125
1000, 500, 500, 1, 27916
1000, 700, 300, 1, 430333
2500, 1250, 1250, 1, 873584
2500, 1000, 1500, 1, 636250
5000, 2500, 2500, 1, 1577792
5000, 3000, 2000, 1, 1963792
8000, 4000, 4000, 1, 2091042
8000, 2000, 6000, 1, 1183708
10000, 4000, 6000, 1, 2089917
10000, 5000, 5000, 1, 2821334
650, 325, 325, 1, 18333
650, 350, 300, 1, 19834
650, 300, 350, 1, 17250
1000, 500, 500, 1, 28084
1000, 700, 300, 1, 433875
2500, 1250, 1250, 1, 872000
2500, 1000, 1500, 1, 640375
5000, 2500, 2500, 1, 1580167
5000, 3000, 2000, 1, 1966833
8000, 4000, 4000, 1, 2094375
8000, 2000, 6000, 1, 1181125
10000, 4000, 6000, 1, 2094875
10000, 5000, 5000, 1, 2829917
650, 325, 325, 1, 18458
650, 350, 300, 1, 19833
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 431708
2500, 1250, 1250, 1, 878041
2500, 1000, 1500, 1, 638000
5000, 2500, 2500, 1, 1586375
5000, 3000, 2000, 1, 1995750
8000, 4000, 4000, 1, 2103166
8000, 2000, 6000, 1, 1186166
10000, 4000, 6000, 1, 2098500
10000, 5000, 5000, 1, 2828500
650, 325, 325, 1, 18666
650, 350, 300, 1, 19792
650, 300, 350, 1, 16958
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 434250
2500, 1250, 1250, 1, 878334
2500, 1000, 1500, 1, 639750
5000, 2500, 2500, 1, 1584500
5000, 3000, 2000, 1, 1972167
8000, 4000, 4000, 1, 2107875
8000, 2000, 6000, 1, 1194625
10000, 4000, 6000, 1, 2107375
10000, 5000, 5000, 1, 2833625
650, 325, 325, 1, 18584
650, 350, 300, 1, 19833
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 435625
2500, 1250, 1250, 1, 879958
2500, 1000, 1500, 1, 643417
5000, 2500, 2500, 1, 1586542
5000, 3000, 2000, 1, 1979833
8000, 4000, 4000, 1, 2106375
8000, 2000, 6000, 1, 1187792
10000, 4000, 6000, 1, 2105625
10000, 5000, 5000, 1, 2839541
650, 325, 325, 1, 18459
650, 350, 300, 1, 19875
650, 300, 350, 1, 17041
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 434125
2500, 1250, 1250, 1, 885084
2500, 1000, 1500, 1, 642250
5000, 2500, 2500, 1, 1592875
5000, 3000, 2000, 1, 1980291
8000, 4000, 4000, 1, 2109500
8000, 2000, 6000, 1, 1196042
10000, 4000, 6000, 1, 2114042
10000, 5000, 5000, 1, 2844167
650, 325, 325, 1, 18500
650, 350, 300, 1, 19709
650, 300, 350, 1, 16917
1000, 500, 500, 1, 28292
1000, 700, 300, 1, 434916
2500, 1250, 1250, 1, 886542
2500, 1000, 1500, 1, 643541
5000, 2500, 2500, 1, 1592958
5000, 3000, 2000, 1, 1988875
8000, 4000, 4000, 1, 2113000
8000, 2000, 6000, 1, 1195000
10000, 4000, 6000, 1, 2113250
10000, 5000, 5000, 1, 2852334
650, 325, 325, 1, 18458
650, 350, 300, 1, 19833
650, 300, 350, 1, 17917
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 435625
2500, 1250, 1250, 1, 882625
2500, 1000, 1500, 1, 650625
5000, 2500, 2500, 1, 1596125
5000, 3000, 2000, 1, 1987125
8000, 4000, 4000, 1, 2127667
8000, 2000, 6000, 1, 1195875
10000, 4000, 6000, 1, 2119584
10000, 5000, 5000, 1, 2852125
650, 325, 325, 1, 18625
650, 350, 300, 1, 19916
650, 300, 350, 1, 17209
1000, 500, 500, 1, 28166
1000, 700, 300, 1, 439167
2500, 1250, 1250, 1, 886625
2500, 1000, 1500, 1, 645583
5000, 2500, 2500, 1, 1596917
5000, 3000, 2000, 1, 1994375
8000, 4000, 4000, 1, 2122875
8000, 2000, 6000, 1, 1196500
10000, 4000, 6000, 1, 2124041
10000, 5000, 5000, 1, 2862917
650, 325, 325, 1, 18417
650, 350, 300, 1, 19875
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 437166
2500, 1250, 1250, 1, 888208
2500, 1000, 1500, 1, 649792
5000, 2500, 2500, 1, 1601791
5000, 3000, 2000, 1, 2046375
8000, 4000, 4000, 1, 2125208
8000, 2000, 6000, 1, 1206208
10000, 4000, 6000, 1, 2134833
10000, 5000, 5000, 1, 2872875
650, 325, 325, 1, 18667
650, 350, 300, 1, 19792
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 440792
