126, 63, 63, 1, 107791
126, 63, 63, 1, 106833
126, 63, 63, 1, 108500
126, 63, 63, 1, 107875
126, 63, 63, 1, 106500
126, 63, 63, 1, 107375
126, 63, 63, 1, 107083
126, 63, 63, 1, 106792
126, 63, 63, 1, 107250
126, 63, 63, 1, 107250
126, 63, 63, 1, 101708
126, 63, 63, 1, 102000
126, 63, 63, 1, 101667
126, 63, 63, 1, 101958
126, 63, 63, 1, 108250
126, 63, 63, 1, 109875
126, 63, 63, 1, 104750
127, 63, 63, 1, 105375
127, 63, 63, 1, 104917
127, 63, 63, 1, 105500
127, 63, 63, 1, 105209
127, 63, 63, 1, 105042
127, 63, 63, 1, 104625
127, 63, 63, 1, 105292
127, 63, 63, 1, 104750
127, 63, 63, 1, 104875
127, 63, 63, 1, 102916
127, 63, 63, 1, 101334
127, 63, 63, 1, 101416
127, 63, 63, 1, 101583
127, 63, 63, 1, 101541
127, 63, 63, 1, 101208
127, 63, 63, 1, 101417
127, 63, 63, 1, 101334
127, 63, 63, 1, 101458
127, 63, 63, 1, 101166
127, 63, 63, 1, 101458
128, 64, 64, 1, 104125
128, 64, 64, 1, 104042
128, 64, 64, 1, 104125
128, 64, 64, 1, 104041
128, 64, 64, 1, 104167
128, 64, 64, 1, 104167
128, 64, 64, 1, 104083
128, 64, 64, 1, 106291
128, 64, 64, 1, 104083
128, 64, 64, 1, 103666
128, 64, 64, 1, 103542
128, 64, 64, 1, 103375
128, 64, 64, 1, 103583
128, 64, 64, 1, 104167
128, 64, 64, 1, 104333
128, 64, 64, 1, 106875
128, 64, 64, 1, 103334
128, 64, 64, 1, 105583
128, 64, 64, 1, 103625
128, 64, 64, 1, 103584
129, 64, 64, 1, 103583
129, 64, 64, 1, 103458
129, 64, 64, 1, 103625
129, 64, 64, 1, 103583
129, 64, 64, 1, 103875
129, 64, 64, 1, 108750
129, 64, 64, 1, 103542
129, 64, 64, 1, 103542
129, 64, 64, 1, 105500
129, 64, 64, 1, 103583
129, 64, 64, 1, 103750
129, 64, 64, 1, 106417
129, 64, 64, 1, 103625
129, 64, 64, 1, 106708
129, 64, 64, 1, 108250
129, 64, 64, 1, 109375
129, 64, 64, 1, 108708
129, 64, 64, 1, 109584
129, 64, 64, 1, 109084
129, 64, 64, 1, 109542
130, 65, 65, 1, 112000
130, 65, 65, 1, 111834
130, 65, 65, 1, 111708
130, 65, 65, 1, 112084
130, 65, 65, 1, 112041
130, 65, 65, 1, 109250
130, 65, 65, 1, 109917
130, 65, 65, 1, 106167
130, 65, 65, 1, 108500
130, 65, 65, 1, 105833
130, 65, 65, 1, 105750
130, 65, 65, 1, 106375
130, 65, 65, 1, 109667
130, 65, 65, 1, 145625
130, 65, 65, 1, 110542
130, 65, 65, 1, 111208
130, 65, 65, 1, 112583
130, 65, 65, 1, 112042
130, 65, 65, 1, 107083
130, 65, 65, 1, 109000
131, 65, 65, 1, 106125
131, 65, 65, 1, 104500
131, 65, 65, 1, 106167
131, 65, 65, 1, 107000
131, 65, 65, 1, 106958
131, 65, 65, 1, 107583
131, 65, 65, 1, 107542
131, 65, 65, 1, 110208
131, 65, 65, 1, 107375
131, 65, 65, 1, 107375
131, 65, 65, 1, 104166
131, 65, 65, 1, 103250
131, 65, 65, 1, 103833
131, 65, 65, 1, 103375
131, 65, 65, 1, 103416
131, 65, 65, 1, 103417
131, 65, 65, 1, 103541
131, 65, 65, 1, 103542
131, 65, 65, 1, 103333
131, 65, 65, 1, 103334
132, 66, 66, 1, 106209
132, 66, 66, 1, 109041
132, 66, 66, 1, 105833
132, 66, 66, 1, 105250
132, 66, 66, 1, 105083
132, 66, 66, 1, 105250
132, 66, 66, 1, 105708
132, 66, 66, 1, 106083
132, 66, 66, 1, 108958
132, 66, 66, 1, 106000
132, 66, 66, 1, 106250
132, 66, 66, 1, 106083
132, 66, 66, 1, 106250
132, 66, 66, 1, 105334
132, 66, 66, 1, 108708
132, 66, 66, 1, 105333
132, 66, 66, 1, 110083
132, 66, 66, 1, 108250
132, 66, 66, 1, 106584
132, 66, 66, 1, 105292
133, 66, 66, 1, 105084
133, 66, 66, 1, 151417
133, 66, 66, 1, 115333
133, 66, 66, 1, 112500
133, 66, 66, 1, 112375
133, 66, 66, 1, 110416
133, 66, 66, 1, 114250
133, 66, 66, 1, 112875
133, 66, 66, 1, 110250
133, 66, 66, 1, 108584
133, 66, 66, 1, 108584
133, 66, 66, 1, 111709
133, 66, 66, 1, 112125
133, 66, 66, 1, 112042
133, 66, 66, 1, 108542
133, 66, 66, 1, 108542
133, 66, 66, 1, 108625
133, 66, 66, 1, 111250
133, 66, 66, 1, 108500
133, 66, 66, 1, 108625
134, 67, 67, 1, 114417
134, 67, 67, 1, 114084
134, 67, 67, 1, 114125
134, 67, 67, 1, 114208
134, 67, 67, 1, 114084
134, 67, 67, 1, 113959
134, 67, 67, 1, 114042
134, 67, 67, 1, 113292
134, 67, 67, 1, 110500
134, 67, 67, 1, 110625
134, 67, 67, 1, 113792
134, 67, 67, 1, 110667
134, 67, 67, 1, 115292
134, 67, 67, 1, 115375
134, 67, 67, 1, 115500
134, 67, 67, 1, 115334
134, 67, 67, 1, 127625
134, 67, 67, 1, 116667
134, 67, 67, 1, 114625
134, 67, 67, 1, 121250
135, 67, 67, 1, 111292
135, 67, 67, 1, 112292
135, 67, 67, 1, 123417
135, 67, 67, 1, 113583
135, 67, 67, 1, 122583
135, 67, 67, 1, 110500
135, 67, 67, 1, 110542
135, 67, 67, 1, 110541
135, 67, 67, 1, 113375
135, 67, 67, 1, 110500
135, 67, 67, 1, 110625
135, 67, 67, 1, 110500
135, 67, 67, 1, 110542
135, 67, 67, 1, 110541
135, 67, 67, 1, 110458
135, 67, 67, 1, 110458
135, 67, 67, 1, 110458
135, 67, 67, 1, 110458
135, 67, 67, 1, 110416
135, 67, 67, 1, 110459
136, 68, 68, 1, 113333
136, 68, 68, 1, 117250
136, 68, 68, 1, 115875
136, 68, 68, 1, 116833
136, 68, 68, 1, 118250
136, 68, 68, 1, 118667
136, 68, 68, 1, 115750
136, 68, 68, 1, 114916
136, 68, 68, 1, 114875
136, 68, 68, 1, 115666
136, 68, 68, 1, 113167
136, 68, 68, 1, 114708
136, 68, 68, 1, 114583
136, 68, 68, 1, 113250
136, 68, 68, 1, 115917
136, 68, 68, 1, 114083
136, 68, 68, 1, 114792
136, 68, 68, 1, 113334
136, 68, 68, 1, 116458
136, 68, 68, 1, 114791
137, 68, 68, 1, 113459
137, 68, 68, 1, 116667
137, 68, 68, 1, 117167
137, 68, 68, 1, 116959
137, 68, 68, 1, 116458
137, 68, 68, 1, 115959
137, 68, 68, 1, 113708
137, 68, 68, 1, 113750
137, 68, 68, 1, 113791
137, 68, 68, 1, 113834
137, 68, 68, 1, 114625
137, 68, 68, 1, 117125
137, 68, 68, 1, 116375
137, 68, 68, 1, 117167
137, 68, 68, 1, 119208
137, 68, 68, 1, 116375
137, 68, 68, 1, 116042
137, 68, 68, 1, 115750
137, 68, 68, 1, 116833
137, 68, 68, 1, 116125
138, 69, 69, 1, 118209
138, 69, 69, 1, 117500
138, 69, 69, 1, 115834
138, 69, 69, 1, 119333
138, 69, 69, 1, 123000
138, 69, 69, 1, 146667
138, 69, 69, 1, 122250
138, 69, 69, 1, 122458
138, 69, 69, 1, 119958
138, 69, 69, 1, 121750
138, 69, 69, 1, 124958
138, 69, 69, 1, 128458
138, 69, 69, 1, 126125
138, 69, 69, 1, 153541
138, 69, 69, 1, 121583
138, 69, 69, 1, 119958
138, 69, 69, 1, 121125
138, 69, 69, 1, 120292
138, 69, 69, 1, 120333
138, 69, 69, 1, 119958
139, 69, 69, 1, 120541
139, 69, 69, 1, 120375
139, 69, 69, 1, 119917
139, 69, 69, 1, 119708
139, 69, 69, 1, 120209
139, 69, 69, 1, 119875
139, 69, 69, 1, 119666
139, 69, 69, 1, 119417
139, 69, 69, 1, 119500
139, 69, 69, 1, 119459
139, 69, 69, 1, 119584
139, 69, 69, 1, 119667
139, 69, 69, 1, 119583
139, 69, 69, 1, 119792
139, 69, 69, 1, 119833
139, 69, 69, 1, 119625
139, 69, 69, 1, 119875
139, 69, 69, 1, 119667
139, 69, 69, 1, 119958
139, 69, 69, 1, 119458
140, 70, 70, 1, 122500
140, 70, 70, 1, 122667
140, 70, 70, 1, 125166
140, 70, 70, 1, 122625
140, 70, 70, 1, 122542
140, 70, 70, 1, 122625
140, 70, 70, 1, 122375
140, 70, 70, 1, 122584
140, 70, 70, 1, 122584
140, 70, 70, 1, 125417
140, 70, 70, 1, 125292
140, 70, 70, 1, 123292
140, 70, 70, 1, 122459
140, 70, 70, 1, 122417
140, 70, 70, 1, 122542
140, 70, 70, 1, 122500
140, 70, 70, 1, 147875
140, 70, 70, 1, 124583
140, 70, 70, 1, 131166
140, 70, 70, 1, 130625
141, 70, 70, 1, 135500
141, 70, 70, 1, 155209
141, 70, 70, 1, 208666
141, 70, 70, 1, 120334
141, 70, 70, 1, 119916
141, 70, 70, 1, 125875
141, 70, 70, 1, 128625
141, 70, 70, 1, 156125
141, 70, 70, 1, 124166
141, 70, 70, 1, 137708
141, 70, 70, 1, 143250
141, 70, 70, 1, 138500
141, 70, 70, 1, 129625
141, 70, 70, 1, 139875
141, 70, 70, 1, 134584
141, 70, 70, 1, 149625
141, 70, 70, 1, 124500
141, 70, 70, 1, 147375
141, 70, 70, 1, 165708
141, 70, 70, 1, 123083
142, 71, 71, 1, 124791
142, 71, 71, 1, 124833
142, 71, 71, 1, 124750
142, 71, 71, 1, 125125
142, 71, 71, 1, 124541
142, 71, 71, 1, 124500
142, 71, 71, 1, 120708
142, 71, 71, 1, 121000
142, 71, 71, 1, 120958
142, 71, 71, 1, 120875
142, 71, 71, 1, 121417
142, 71, 71, 1, 120792
142, 71, 71, 1, 121042
142, 71, 71, 1, 121041
142, 71, 71, 1, 120875
142, 71, 71, 1, 120875
142, 71, 71, 1, 123708
142, 71, 71, 1, 124292
142, 71, 71, 1, 124750
142, 71, 71, 1, 139459
143, 71, 71, 1, 124959
143, 71, 71, 1, 124583
143, 71, 71, 1, 122541
143, 71, 71, 1, 120875
143, 71, 71, 1, 126292
143, 71, 71, 1, 120667
143, 71, 71, 1, 120792
143, 71, 71, 1, 123625
143, 71, 71, 1, 123792
143, 71, 71, 1, 125042
143, 71, 71, 1, 124500
143, 71, 71, 1, 126541
143, 71, 71, 1, 140250
143, 71, 71, 1, 135834
143, 71, 71, 1, 144208
143, 71, 71, 1, 144208
143, 71, 71, 1, 126166
143, 71, 71, 1, 124541
143, 71, 71, 1, 124833
143, 71, 71, 1, 124459
144, 72, 72, 1, 127834
144, 72, 72, 1, 127417
144, 72, 72, 1, 127667
144, 72, 72, 1, 127542
144, 72, 72, 1, 127250
144, 72, 72, 1, 127458
144, 72, 72, 1, 127500
144, 72, 72, 1, 127792
144, 72, 72, 1, 127709
144, 72, 72, 1, 127667
144, 72, 72, 1, 127000
144, 72, 72, 1, 126041
144, 72, 72, 1, 123791
144, 72, 72, 1, 123458
144, 72, 72, 1, 127500
144, 72, 72, 1, 123542
144, 72, 72, 1, 123542
144, 72, 72, 1, 123667
144, 72, 72, 1, 123625
144, 72, 72, 1, 123584
145, 72, 72, 1, 123875
145, 72, 72, 1, 124250
145, 72, 72, 1, 130333
145, 72, 72, 1, 164792
145, 72, 72, 1, 124459
145, 72, 72, 1, 123708
145, 72, 72, 1, 123667
145, 72, 72, 1, 123708
145, 72, 72, 1, 123250
145, 72, 72, 1, 123541
145, 72, 72, 1, 127250
145, 72, 72, 1, 127375
145, 72, 72, 1, 129958
145, 72, 72, 1, 127583
145, 72, 72, 1, 127584
145, 72, 72, 1, 127541
145, 72, 72, 1, 127459
145, 72, 72, 1, 127541
145, 72, 72, 1, 127250
145, 72, 72, 1, 127542
146, 73, 73, 1, 130750
146, 73, 73, 1, 131042
146, 73, 73, 1, 131125
146, 73, 73, 1, 131958
146, 73, 73, 1, 131375
146, 73, 73, 1, 132208
146, 73, 73, 1, 131083
146, 73, 73, 1, 130125
146, 73, 73, 1, 130708
146, 73, 73, 1, 130958
146, 73, 73, 1, 131167
146, 73, 73, 1, 131584
146, 73, 73, 1, 125917
146, 73, 73, 1, 129500
146, 73, 73, 1, 131000
146, 73, 73, 1, 124791
146, 73, 73, 1, 122166
146, 73, 73, 1, 122083
146, 73, 73, 1, 127709
146, 73, 73, 1, 125666
147, 73, 73, 1, 122292
147, 73, 73, 1, 122666
147, 73, 73, 1, 122166
147, 73, 73, 1, 126583
147, 73, 73, 1, 122959
147, 73, 73, 1, 124334
147, 73, 73, 1, 176542
147, 73, 73, 1, 130667
147, 73, 73, 1, 130000
147, 73, 73, 1, 130125
147, 73, 73, 1, 130333
147, 73, 73, 1, 130000
147, 73, 73, 1, 139250
147, 73, 73, 1, 126375
147, 73, 73, 1, 125792
147, 73, 73, 1, 128875
147, 73, 73, 1, 138292
147, 73, 73, 1, 125958
147, 73, 73, 1, 125875
147, 73, 73, 1, 125791
148, 74, 74, 1, 128875
148, 74, 74, 1, 128542
148, 74, 74, 1, 131583
148, 74, 74, 1, 129250
148, 74, 74, 1, 124875
148, 74, 74, 1, 124833
148, 74, 74, 1, 128792
148, 74, 74, 1, 135833
148, 74, 74, 1, 124833
148, 74, 74, 1, 124834
148, 74, 74, 1, 124750
148, 74, 74, 1, 124833
148, 74, 74, 1, 124875
148, 74, 74, 1, 124833
148, 74, 74, 1, 124834
148, 74, 74, 1, 124750
148, 74, 74, 1, 127583
148, 74, 74, 1, 124792
148, 74, 74, 1, 124875
148, 74, 74, 1, 124667
149, 74, 74, 1, 129708
149, 74, 74, 1, 124667
149, 74, 74, 1, 127625
149, 74, 74, 1, 124750
149, 74, 74, 1, 124791
149, 74, 74, 1, 124833
149, 74, 74, 1, 124875
149, 74, 74, 1, 124792
149, 74, 74, 1, 124750
149, 74, 74, 1, 124875
149, 74, 74, 1, 189916
149, 74, 74, 1, 133500
149, 74, 74, 1, 132875
149, 74, 74, 1, 129834
149, 74, 74, 1, 136333
149, 74, 74, 1, 128125
149, 74, 74, 1, 127250
149, 74, 74, 1, 124666
149, 74, 74, 1, 132083
149, 74, 74, 1, 124709
150, 75, 75, 1, 127416
150, 75, 75, 1, 128042
150, 75, 75, 1, 127416
150, 75, 75, 1, 127417
150, 75, 75, 1, 127458
150, 75, 75, 1, 130125
150, 75, 75, 1, 127375
150, 75, 75, 1, 127375
150, 75, 75, 1, 127250
150, 75, 75, 1, 127417
150, 75, 75, 1, 130708
150, 75, 75, 1, 127208
150, 75, 75, 1, 127291
150, 75, 75, 1, 127458
150, 75, 75, 1, 127417
150, 75, 75, 1, 127458
150, 75, 75, 1, 127500
150, 75, 75, 1, 127333
150, 75, 75, 1, 138208
150, 75, 75, 1, 132208
151, 75, 75, 1, 127500
151, 75, 75, 1, 127500
151, 75, 75, 1, 127417
151, 75, 75, 1, 127416
151, 75, 75, 1, 130958
151, 75, 75, 1, 135500
151, 75, 75, 1, 129292
151, 75, 75, 1, 127375
151, 75, 75, 1, 127625
151, 75, 75, 1, 127500
151, 75, 75, 1, 127416
151, 75, 75, 1, 127542
151, 75, 75, 1, 127458
151, 75, 75, 1, 127458
151, 75, 75, 1, 132416
151, 75, 75, 1, 131958
151, 75, 75, 1, 131833
151, 75, 75, 1, 149375
151, 75, 75, 1, 141083
151, 75, 75, 1, 127583
152, 76, 76, 1, 130125
152, 76, 76, 1, 130084
152, 76, 76, 1, 132750
152, 76, 76, 1, 130167
152, 76, 76, 1, 130083
152, 76, 76, 1, 143583
152, 76, 76, 1, 132833
152, 76, 76, 1, 130042
152, 76, 76, 1, 130042
152, 76, 76, 1, 130167
152, 76, 76, 1, 130000
152, 76, 76, 1, 130042
152, 76, 76, 1, 129917
152, 76, 76, 1, 134084
152, 76, 76, 1, 130125
152, 76, 76, 1, 132291
152, 76, 76, 1, 130167
152, 76, 76, 1, 129959
152, 76, 76, 1, 129916
152, 76, 76, 1, 130083
153, 76, 76, 1, 132958
153, 76, 76, 1, 145250
153, 76, 76, 1, 139958
153, 76, 76, 1, 132875
153, 76, 76, 1, 131417
153, 76, 76, 1, 130084
153, 76, 76, 1, 130167
153, 76, 76, 1, 130084
153, 76, 76, 1, 130166
153, 76, 76, 1, 130167
153, 76, 76, 1, 130125
153, 76, 76, 1, 133959
153, 76, 76, 1, 130167
153, 76, 76, 1, 130208
153, 76, 76, 1, 130042
153, 76, 76, 1, 130333
153, 76, 76, 1, 130375
153, 76, 76, 1, 130250
153, 76, 76, 1, 130209
153, 76, 76, 1, 130291
154, 77, 77, 1, 133083
154, 77, 77, 1, 132875
154, 77, 77, 1, 132875
154, 77, 77, 1, 132791
154, 77, 77, 1, 133000
154, 77, 77, 1, 132875
154, 77, 77, 1, 132792
154, 77, 77, 1, 132708
154, 77, 77, 1, 132875
154, 77, 77, 1, 138000
154, 77, 77, 1, 151208
154, 77, 77, 1, 135708
154, 77, 77, 1, 132792
154, 77, 77, 1, 132750
154, 77, 77, 1, 132708
154, 77, 77, 1, 135333
154, 77, 77, 1, 135667
154, 77, 77, 1, 132916
154, 77, 77, 1, 132750
154, 77, 77, 1, 132834
155, 77, 77, 1, 133000
155, 77, 77, 1, 147041
155, 77, 77, 1, 147542
155, 77, 77, 1, 132958
155, 77, 77, 1, 144542
155, 77, 77, 1, 132875
155, 77, 77, 1, 137917
155, 77, 77, 1, 132917
155, 77, 77, 1, 132666
155, 77, 77, 1, 132750
155, 77, 77, 1, 135500
155, 77, 77, 1, 132875
155, 77, 77, 1, 137167
155, 77, 77, 1, 132667
155, 77, 77, 1, 132875
155, 77, 77, 1, 132792
155, 77, 77, 1, 132666
155, 77, 77, 1, 132791
155, 77, 77, 1, 132792
155, 77, 77, 1, 132917
156, 78, 78, 1, 139334
156, 78, 78, 1, 142375
156, 78, 78, 1, 135625
156, 78, 78, 1, 135500
156, 78, 78, 1, 135500
156, 78, 78, 1, 138167
156, 78, 78, 1, 135417
156, 78, 78, 1, 135458
156, 78, 78, 1, 135625
156, 78, 78, 1, 138417
156, 78, 78, 1, 135417
156, 78, 78, 1, 135625
156, 78, 78, 1, 135458
156, 78, 78, 1, 138083
156, 78, 78, 1, 143917
156, 78, 78, 1, 135542
156, 78, 78, 1, 155167
156, 78, 78, 1, 137208
156, 78, 78, 1, 135500
156, 78, 78, 1, 135459
157, 78, 78, 1, 135333
157, 78, 78, 1, 135375
157, 78, 78, 1, 135417
157, 78, 78, 1, 135416
157, 78, 78, 1, 135459
157, 78, 78, 1, 135583
157, 78, 78, 1, 137708
157, 78, 78, 1, 135458
157, 78, 78, 1, 135459
157, 78, 78, 1, 135417
157, 78, 78, 1, 135416
157, 78, 78, 1, 135333
157, 78, 78, 1, 135625
157, 78, 78, 1, 138209
157, 78, 78, 1, 137542
157, 78, 78, 1, 135458
157, 78, 78, 1, 135375
157, 78, 78, 1, 135458
157, 78, 78, 1, 135417
157, 78, 78, 1, 135458
158, 79, 79, 1, 138292
158, 79, 79, 1, 151667
158, 79, 79, 1, 138125
158, 79, 79, 1, 158500
158, 79, 79, 1, 138792
158, 79, 79, 1, 138208
158, 79, 79, 1, 138209
158, 79, 79, 1, 139292
158, 79, 79, 1, 138208
158, 79, 79, 1, 138250
158, 79, 79, 1, 138125
158, 79, 79, 1, 162083
158, 79, 79, 1, 144375
158, 79, 79, 1, 137917
158, 79, 79, 1, 140834
158, 79, 79, 1, 138125
158, 79, 79, 1, 138041
158, 79, 79, 1, 138083
158, 79, 79, 1, 138125
158, 79, 79, 1, 140833
159, 79, 79, 1, 138166
159, 79, 79, 1, 138250
159, 79, 79, 1, 138167
159, 79, 79, 1, 138125
159, 79, 79, 1, 138167
159, 79, 79, 1, 138167
159, 79, 79, 1, 138041
159, 79, 79, 1, 138125
159, 79, 79, 1, 139958
159, 79, 79, 1, 138125
159, 79, 79, 1, 138083
159, 79, 79, 1, 138042
159, 79, 79, 1, 138000
159, 79, 79, 1, 138084
159, 79, 79, 1, 138125
159, 79, 79, 1, 138334
159, 79, 79, 1, 155750
159, 79, 79, 1, 138250
159, 79, 79, 1, 138250
159, 79, 79, 1, 138250
160, 80, 80, 1, 140792
160, 80, 80, 1, 140750
160, 80, 80, 1, 140917
160, 80, 80, 1, 140875
160, 80, 80, 1, 143541
160, 80, 80, 1, 144667
160, 80, 80, 1, 147708
160, 80, 80, 1, 142583
160, 80, 80, 1, 141042
160, 80, 80, 1, 140791
160, 80, 80, 1, 140875
160, 80, 80, 1, 140750
160, 80, 80, 1, 142542
160, 80, 80, 1, 140834
160, 80, 80, 1, 140875
160, 80, 80, 1, 140750
160, 80, 80, 1, 140833
160, 80, 80, 1, 140875
160, 80, 80, 1, 140833
160, 80, 80, 1, 140750
161, 80, 80, 1, 140791
161, 80, 80, 1, 141708
161, 80, 80, 1, 140709
161, 80, 80, 1, 140958
161, 80, 80, 1, 140875
161, 80, 80, 1, 140917
161, 80, 80, 1, 140834
161, 80, 80, 1, 140708
161, 80, 80, 1, 140708
161, 80, 80, 1, 143459
161, 80, 80, 1, 143459
161, 80, 80, 1, 140916
161, 80, 80, 1, 140958
161, 80, 80, 1, 140875
161, 80, 80, 1, 140917
161, 80, 80, 1, 140833
161, 80, 80, 1, 140750
161, 80, 80, 1, 144791
161, 80, 80, 1, 149417
161, 80, 80, 1, 140875
162, 81, 81, 1, 143667
162, 81, 81, 1, 149500
162, 81, 81, 1, 157958
162, 81, 81, 1, 143625
162, 81, 81, 1, 143583
162, 81, 81, 1, 146292
162, 81, 81, 1, 143458
162, 81, 81, 1, 143708
162, 81, 81, 1, 143459
162, 81, 81, 1, 143458
162, 81, 81, 1, 143417
162, 81, 81, 1, 143584
162, 81, 81, 1, 146541
162, 81, 81, 1, 144875
162, 81, 81, 1, 143375
162, 81, 81, 1, 143458
162, 81, 81, 1, 143500
162, 81, 81, 1, 143459
162, 81, 81, 1, 143541
162, 81, 81, 1, 143417
163, 81, 81, 1, 143458
163, 81, 81, 1, 143500
163, 81, 81, 1, 143459
163, 81, 81, 1, 143542
163, 81, 81, 1, 143541
163, 81, 81, 1, 143541
163, 81, 81, 1, 143458
163, 81, 81, 1, 143375
163, 81, 81, 1, 143334
163, 81, 81, 1, 143458
163, 81, 81, 1, 144875
163, 81, 81, 1, 143625
163, 81, 81, 1, 143500
163, 81, 81, 1, 143584
163, 81, 81, 1, 143416
163, 81, 81, 1, 154000
163, 81, 81, 1, 151625
163, 81, 81, 1, 158458
163, 81, 81, 1, 148250
163, 81, 81, 1, 143625
164, 82, 82, 1, 146375
164, 82, 82, 1, 146250
164, 82, 82, 1, 146166
164, 82, 82, 1, 146125
164, 82, 82, 1, 146167
164, 82, 82, 1, 146167
164, 82, 82, 1, 150750
164, 82, 82, 1, 146167
164, 82, 82, 1, 146167
164, 82, 82, 1, 148542
164, 82, 82, 1, 146166
164, 82, 82, 1, 146208
164, 82, 82, 1, 146083
164, 82, 82, 1, 146125
164, 82, 82, 1, 148958
164, 82, 82, 1, 146084
164, 82, 82, 1, 146208
164, 82, 82, 1, 146083
164, 82, 82, 1, 146166
164, 82, 82, 1, 148792
165, 82, 82, 1, 146291
165, 82, 82, 1, 146458
165, 82, 82, 1, 149375
165, 82, 82, 1, 146209
165, 82, 82, 1, 146125
165, 82, 82, 1, 146083
165, 82, 82, 1, 154541
165, 82, 82, 1, 152250
165, 82, 82, 1, 149125
165, 82, 82, 1, 161792
165, 82, 82, 1, 169541
165, 82, 82, 1, 146375
165, 82, 82, 1, 146291
165, 82, 82, 1, 146250
165, 82, 82, 1, 146209
165, 82, 82, 1, 146209
165, 82, 82, 1, 146209
165, 82, 82, 1, 146292
165, 82, 82, 1, 149166
165, 82, 82, 1, 146208
166, 83, 83, 1, 150791
166, 83, 83, 1, 149041
166, 83, 83, 1, 149000
166, 83, 83, 1, 148833
166, 83, 83, 1, 148875
166, 83, 83, 1, 148917
166, 83, 83, 1, 151666
166, 83, 83, 1, 148875
166, 83, 83, 1, 151250
166, 83, 83, 1, 148792
166, 83, 83, 1, 149000
166, 83, 83, 1, 148875
166, 83, 83, 1, 148916
166, 83, 83, 1, 159583
166, 83, 83, 1, 152625
166, 83, 83, 1, 148917
166, 83, 83, 1, 149084
166, 83, 83, 1, 148959
166, 83, 83, 1, 148833
166, 83, 83, 1, 148875
167, 83, 83, 1, 148792
167, 83, 83, 1, 150500
167, 83, 83, 1, 159334
167, 83, 83, 1, 157583
167, 83, 83, 1, 157209
167, 83, 83, 1, 163667
167, 83, 83, 1, 151833
167, 83, 83, 1, 148833
167, 83, 83, 1, 148875
167, 83, 83, 1, 151666
167, 83, 83, 1, 153750
167, 83, 83, 1, 148833
167, 83, 83, 1, 148875
167, 83, 83, 1, 148917
167, 83, 83, 1, 149042
167, 83, 83, 1, 148875
167, 83, 83, 1, 148917
167, 83, 83, 1, 148875
167, 83, 83, 1, 153292
167, 83, 83, 1, 148958
168, 84, 84, 1, 151667
168, 84, 84, 1, 151500
168, 84, 84, 1, 151541
168, 84, 84, 1, 151625
168, 84, 84, 1, 151500
168, 84, 84, 1, 151666
168, 84, 84, 1, 155709
168, 84, 84, 1, 151583
168, 84, 84, 1, 151667
168, 84, 84, 1, 151750
168, 84, 84, 1, 151500
168, 84, 84, 1, 153625
168, 84, 84, 1, 151500
168, 84, 84, 1, 165625
168, 84, 84, 1, 152208
168, 84, 84, 1, 151542
168, 84, 84, 1, 166917
168, 84, 84, 1, 166041
168, 84, 84, 1, 156916
168, 84, 84, 1, 151542
169, 84, 84, 1, 151458
169, 84, 84, 1, 152875
169, 84, 84, 1, 151584
169, 84, 84, 1, 151583
169, 84, 84, 1, 151667
169, 84, 84, 1, 151541
169, 84, 84, 1, 151541
169, 84, 84, 1, 151500
169, 84, 84, 1, 154250
169, 84, 84, 1, 156167
169, 84, 84, 1, 154250
169, 84, 84, 1, 151500
169, 84, 84, 1, 151541
169, 84, 84, 1, 151416
169, 84, 84, 1, 151584
169, 84, 84, 1, 151500
169, 84, 84, 1, 151584
169, 84, 84, 1, 156875
169, 84, 84, 1, 151458
169, 84, 84, 1, 154375
170, 85, 85, 1, 154333
170, 85, 85, 1, 154584
170, 85, 85, 1, 154292
170, 85, 85, 1, 154250
170, 85, 85, 1, 154209
170, 85, 85, 1, 162875
170, 85, 85, 1, 154292
170, 85, 85, 1, 154334
170, 85, 85, 1, 154125
170, 85, 85, 1, 166792
170, 85, 85, 1, 169334
170, 85, 85, 1, 154208
170, 85, 85, 1, 154291
170, 85, 85, 1, 154625
170, 85, 85, 1, 154125
170, 85, 85, 1, 154958
170, 85, 85, 1, 154334
170, 85, 85, 1, 154250
170, 85, 85, 1, 156959
170, 85, 85, 1, 154375
171, 85, 85, 1, 156084
171, 85, 85, 1, 154375
171, 85, 85, 1, 154250
171, 85, 85, 1, 154167
171, 85, 85, 1, 154333
171, 85, 85, 1, 154292
171, 85, 85, 1, 154209
171, 85, 85, 1, 154208
171, 85, 85, 1, 159167
171, 85, 85, 1, 154250
171, 85, 85, 1, 154125
171, 85, 85, 1, 154208
171, 85, 85, 1, 154333
171, 85, 85, 1, 154208
171, 85, 85, 1, 154333
171, 85, 85, 1, 154333
171, 85, 85, 1, 159417
171, 85, 85, 1, 154167
171, 85, 85, 1, 154291
171, 85, 85, 1, 154291
172, 86, 86, 1, 159417
172, 86, 86, 1, 162834
172, 86, 86, 1, 157000
172, 86, 86, 1, 159833
172, 86, 86, 1, 164917
172, 86, 86, 1, 157083
172, 86, 86, 1, 157042
172, 86, 86, 1, 156917
172, 86, 86, 1, 157000
172, 86, 86, 1, 157083
172, 86, 86, 1, 159583
172, 86, 86, 1, 158250
172, 86, 86, 1, 161042
172, 86, 86, 1, 160333
172, 86, 86, 1, 156917
172, 86, 86, 1, 156833
