194, 97, 97, 0, 227022917
194, 97, 97, 0, 226951666
194, 97, 97, 0, 227161375
194, 97, 97, 0, 227341166
194, 97, 97, 0, 227784250
194, 97, 97, 0, 227754250
194, 97, 97, 0, 228146000
194, 97, 97, 0, 228478958
194, 97, 97, 0, 228240041
194, 97, 97, 0, 228314375
194, 97, 97, 0, 228371958
194, 97, 97, 0, 228709541
194, 97, 97, 0, 228716166
194, 97, 97, 0, 228842625
195, 97, 97, 0, 228917625
195, 97, 97, 0, 229208416
195, 97, 97, 0, 229528417
195, 97, 97, 0, 229524834
195, 97, 97, 0, 230400958
195, 97, 97, 0, 230107750
195, 97, 97, 0, 230385666
195, 97, 97, 0, 232102291
195, 97, 97, 0, 230942208
195, 97, 97, 0, 230374875
195, 97, 97, 0, 230948125
195, 97, 97, 0, 230666834
195, 97, 97, 0, 230941625
195, 97, 97, 0, 231237208
195, 97, 97, 0, 231561458
195, 97, 97, 0, 231855375
195, 97, 97, 0, 231882542
195, 97, 97, 0, 232118875
195, 97, 97, 0, 232346333
195, 97, 97, 0, 232463667
196, 98, 98, 0, 230983541
196, 98, 98, 0, 231105333
196, 98, 98, 0, 231526250
196, 98, 98, 0, 231573542
196, 98, 98, 0, 231502292
196, 98, 98, 0, 231997208
196, 98, 98, 0, 232618750
196, 98, 98, 0, 232191083
196, 98, 98, 0, 232103125
196, 98, 98, 0, 232354125
196, 98, 98, 0, 233125208
196, 98, 98, 0, 234406500
196, 98, 98, 0, 233037583
196, 98, 98, 0, 233382333
196, 98, 98, 0, 233341125
196, 98, 98, 0, 233596333
196, 98, 98, 0, 234033292
196, 98, 98, 0, 237185125
196, 98, 98, 0, 239942958
196, 98, 98, 0, 235244375
197, 98, 98, 0, 236871042
197, 98, 98, 0, 237786459
197, 98, 98, 0, 237482125
197, 98, 98, 0, 235282667
197, 98, 98, 0, 235096584
197, 98, 98, 0, 234929917
197, 98, 98, 0, 235558375
197, 98, 98, 0, 236134083
197, 98, 98, 0, 236284750
197, 98, 98, 0, 238955458
197, 98, 98, 0, 235939500
197, 98, 98, 0, 236998167
197, 98, 98, 0, 237852166
197, 98, 98, 0, 237412459
197, 98, 98, 0, 236465917
197, 98, 98, 0, 236700375
197, 98, 98, 0, 236900541
197, 98, 98, 0, 237053625
197, 98, 98, 0, 237260541
197, 98, 98, 0, 237430208
198, 99, 99, 0, 238221792
198, 99, 99, 0, 238335250
198, 99, 99, 0, 238290958
198, 99, 99, 0, 239591292
198, 99, 99, 0, 238814959
198, 99, 99, 0, 239086041
198, 99, 99, 0, 239114000
198, 99, 99, 0, 239206333
198, 99, 99, 0, 239537000
198, 99, 99, 0, 240374750
198, 99, 99, 0, 239674500
198, 99, 99, 0, 240294667
198, 99, 99, 0, 239930291
198, 99, 99, 0, 240374834
198, 99, 99, 0, 240731042
198, 99, 99, 0, 241429042
198, 99, 99, 0, 241430250
198, 99, 99, 0, 241301292
198, 99, 99, 0, 241019375
198, 99, 99, 0, 241327041
199, 99, 99, 0, 241370834
199, 99, 99, 0, 241825042
199, 99, 99, 0, 241969208
199, 99, 99, 0, 242173750
199, 99, 99, 0, 241948458
199, 99, 99, 0, 242354667
199, 99, 99, 0, 242415916
199, 99, 99, 0, 243609750
199, 99, 99, 0, 244521417
199, 99, 99, 0, 245036000
199, 99, 99, 0, 244836708
199, 99, 99, 0, 243493833
199, 99, 99, 0, 243443500
199, 99, 99, 0, 243667709
199, 99, 99, 0, 243873334
199, 99, 99, 0, 244019375
199, 99, 99, 0, 244097459
199, 99, 99, 0, 244629916
199, 99, 99, 0, 244592875
199, 99, 99, 0, 246040750
200, 100, 100, 0, 76217875
200, 100, 100, 0, 76203291
200, 100, 100, 0, 76219292
200, 100, 100, 0, 76327792
200, 100, 100, 0, 76389042
200, 100, 100, 0, 76660250
200, 100, 100, 0, 76676542
200, 100, 100, 0, 76668833
200, 100, 100, 0, 76310791
200, 100, 100, 0, 76291167
200, 100, 100, 0, 76229833
200, 100, 100, 0, 76351125
200, 100, 100, 0, 76436167
200, 100, 100, 0, 76511625
200, 100, 100, 0, 76424000
200, 100, 100, 0, 76478000
200, 100, 100, 0, 76617625
200, 100, 100, 0, 77018542
200, 100, 100, 0, 76710916
200, 100, 100, 0, 76832958
201, 100, 100, 0, 76786917
201, 100, 100, 0, 76856625
201, 100, 100, 0, 76892542
201, 100, 100, 0, 76965750
201, 100, 100, 0, 77030042
201, 100, 100, 0, 77237917
201, 100, 100, 0, 77386375
201, 100, 100, 0, 77188167
201, 100, 100, 0, 77185291
201, 100, 100, 0, 77214875
201, 100, 100, 0, 77291292
201, 100, 100, 0, 77481834
201, 100, 100, 0, 77518750
201, 100, 100, 0, 77618708
201, 100, 100, 0, 77679750
201, 100, 100, 0, 77680416
201, 100, 100, 0, 77693709
201, 100, 100, 0, 78267750
201, 100, 100, 0, 77859000
201, 100, 100, 0, 77834500
202, 101, 101, 0, 254365542
202, 101, 101, 0, 254430334
202, 101, 101, 0, 254462125
202, 101, 101, 0, 255188541
202, 101, 101, 0, 255061958
202, 101, 101, 0, 255791958
202, 101, 101, 0, 255769042
202, 101, 101, 0, 255623250
202, 101, 101, 0, 255840792
202, 101, 101, 0, 255889208
202, 101, 101, 0, 256064000
202, 101, 101, 0, 257793750
202, 101, 101, 0, 257900375
202, 101, 101, 0, 256657792
202, 101, 101, 0, 256550625
202, 101, 101, 0, 259289833
202, 101, 101, 0, 258305125
202, 101, 101, 0, 259363958
202, 101, 101, 0, 258153958
202, 101, 101, 0, 258311834
203, 101, 101, 0, 258331125
203, 101, 101, 0, 257852584
203, 101, 101, 0, 258085625
203, 101, 101, 0, 258017458
203, 101, 101, 0, 258590042
203, 101, 101, 0, 258935875
203, 101, 101, 0, 259159083
203, 101, 101, 0, 258856750
203, 101, 101, 0, 259282542
203, 101, 101, 0, 259289959
203, 101, 101, 0, 259979792
203, 101, 101, 0, 259850708
203, 101, 101, 0, 259725792
203, 101, 101, 0, 260054625
203, 101, 101, 0, 260182125
203, 101, 101, 0, 260312625
203, 101, 101, 0, 260482208
203, 101, 101, 0, 260625917
203, 101, 101, 0, 261331000
203, 101, 101, 0, 261528208
204, 102, 102, 0, 80693000
204, 102, 102, 0, 80526292
204, 102, 102, 0, 80621250
204, 102, 102, 0, 80689250
204, 102, 102, 0, 80621292
204, 102, 102, 0, 80683417
204, 102, 102, 0, 80727667
204, 102, 102, 0, 80779416
204, 102, 102, 0, 80907416
204, 102, 102, 0, 80958333
204, 102, 102, 0, 81001666
204, 102, 102, 0, 81030541
204, 102, 102, 0, 81145667
204, 102, 102, 0, 81224625
204, 102, 102, 0, 81194125
204, 102, 102, 0, 81303833
204, 102, 102, 0, 81190375
204, 102, 102, 0, 81344041
204, 102, 102, 0, 81458375
204, 102, 102, 0, 81426250
205, 102, 102, 0, 81412375
205, 102, 102, 0, 82171917
205, 102, 102, 0, 85506792
205, 102, 102, 0, 81850291
205, 102, 102, 0, 81867667
205, 102, 102, 0, 81876041
205, 102, 102, 0, 81807000
205, 102, 102, 0, 81819084
205, 102, 102, 0, 81853000
205, 102, 102, 0, 81902583
205, 102, 102, 0, 82438500
205, 102, 102, 0, 86361375
205, 102, 102, 0, 82136417
205, 102, 102, 0, 82300625
205, 102, 102, 0, 82408167
205, 102, 102, 0, 82318250
205, 102, 102, 0, 82363625
205, 102, 102, 0, 82328250
205, 102, 102, 0, 82440667
205, 102, 102, 0, 82473750
206, 103, 103, 0, 271142458
206, 103, 103, 0, 271239042
206, 103, 103, 0, 271649042
206, 103, 103, 0, 272090208
206, 103, 103, 0, 272098208
206, 103, 103, 0, 272385667
206, 103, 103, 0, 272521209
206, 103, 103, 0, 272517250
206, 103, 103, 0, 272515042
206, 103, 103, 0, 272656459
206, 103, 103, 0, 273340209
206, 103, 103, 0, 273077833
206, 103, 103, 0, 273051084
206, 103, 103, 0, 274714084
206, 103, 103, 0, 273499958
206, 103, 103, 0, 274065875
206, 103, 103, 0, 274192042
206, 103, 103, 0, 274321333
206, 103, 103, 0, 274457042
206, 103, 103, 0, 274433584
207, 103, 103, 0, 275037375
207, 103, 103, 0, 274894291
207, 103, 103, 0, 275340042
207, 103, 103, 0, 275073500
207, 103, 103, 0, 276059042
207, 103, 103, 0, 275443875
207, 103, 103, 0, 275949000
207, 103, 103, 0, 276269500
207, 103, 103, 0, 276305291
207, 103, 103, 0, 276471459
207, 103, 103, 0, 276423833
207, 103, 103, 0, 276959375
207, 103, 103, 0, 277888750
207, 103, 103, 0, 277356833
207, 103, 103, 0, 277089542
207, 103, 103, 0, 277517250
207, 103, 103, 0, 277761833
207, 103, 103, 0, 277719250
207, 103, 103, 0, 277936584
207, 103, 103, 0, 278502708
208, 104, 104, 0, 85205250
208, 104, 104, 0, 85444833
208, 104, 104, 0, 85297125
208, 104, 104, 0, 85336625
208, 104, 104, 0, 85455709
208, 104, 104, 0, 85452167
208, 104, 104, 0, 85648375
208, 104, 104, 0, 85721250
208, 104, 104, 0, 85641042
208, 104, 104, 0, 86259041
208, 104, 104, 0, 85803084
208, 104, 104, 0, 85762000
208, 104, 104, 0, 86100625
208, 104, 104, 0, 86087500
208, 104, 104, 0, 85978334
208, 104, 104, 0, 85989375
208, 104, 104, 0, 86519500
208, 104, 104, 0, 86422708
208, 104, 104, 0, 86318292
208, 104, 104, 0, 86465250
209, 104, 104, 0, 86516667
209, 104, 104, 0, 86644000
209, 104, 104, 0, 86463792
209, 104, 104, 0, 86666833
209, 104, 104, 0, 86691084
209, 104, 104, 0, 86608041
209, 104, 104, 0, 86573458
209, 104, 104, 0, 86703500
209, 104, 104, 0, 86782541
209, 104, 104, 0, 86870042
209, 104, 104, 0, 87102083
209, 104, 104, 0, 86896792
209, 104, 104, 0, 86992416
209, 104, 104, 0, 87013291
209, 104, 104, 0, 87082750
209, 104, 104, 0, 87240709
209, 104, 104, 0, 87465792
209, 104, 104, 0, 87988208
209, 104, 104, 0, 87629292
209, 104, 104, 0, 87463458
210, 105, 105, 0, 289097625
210, 105, 105, 0, 288816792
210, 105, 105, 0, 289035541
210, 105, 105, 0, 289200167
210, 105, 105, 0, 289379917
210, 105, 105, 0, 289558208
210, 105, 105, 0, 289648291
210, 105, 105, 0, 290380542
210, 105, 105, 0, 290667750
210, 105, 105, 0, 290646791
210, 105, 105, 0, 290567667
210, 105, 105, 0, 290928792
210, 105, 105, 0, 291197500
210, 105, 105, 0, 291297750
210, 105, 105, 0, 291424292
210, 105, 105, 0, 291471166
210, 105, 105, 0, 291962708
210, 105, 105, 0, 293079042
210, 105, 105, 0, 292162125
210, 105, 105, 0, 292456416
211, 105, 105, 0, 292553250
211, 105, 105, 0, 293215417
211, 105, 105, 0, 292821791
211, 105, 105, 0, 293033167
211, 105, 105, 0, 293457292
211, 105, 105, 0, 293931292
211, 105, 105, 0, 293952458
211, 105, 105, 0, 293832334
211, 105, 105, 0, 294010958
211, 105, 105, 0, 294213625
211, 105, 105, 0, 294779667
211, 105, 105, 0, 294736625
211, 105, 105, 0, 294920750
211, 105, 105, 0, 294818333
211, 105, 105, 0, 295278542
211, 105, 105, 0, 296400125
211, 105, 105, 0, 295409458
211, 105, 105, 0, 295534958
211, 105, 105, 0, 295889750
211, 105, 105, 0, 296412416
212, 106, 106, 0, 295100083
212, 106, 106, 0, 295261917
212, 106, 106, 0, 295410542
212, 106, 106, 0, 295954125
212, 106, 106, 0, 295588458
212, 106, 106, 0, 295567708
212, 106, 106, 0, 296003083
212, 106, 106, 0, 296132167
212, 106, 106, 0, 298043750
212, 106, 106, 0, 303856208
212, 106, 106, 0, 300409625
212, 106, 106, 0, 300836291
212, 106, 106, 0, 300329250
212, 106, 106, 0, 299480917
212, 106, 106, 0, 297644542
212, 106, 106, 0, 297524708
212, 106, 106, 0, 297916459
212, 106, 106, 0, 297994750
212, 106, 106, 0, 298352000
212, 106, 106, 0, 298711458
213, 106, 106, 0, 299270708
213, 106, 106, 0, 299209625
213, 106, 106, 0, 299256666
213, 106, 106, 0, 299200625
213, 106, 106, 0, 299622667
213, 106, 106, 0, 299586334
213, 106, 106, 0, 299822667
213, 106, 106, 0, 300114875
213, 106, 106, 0, 300117875
213, 106, 106, 0, 300357083
213, 106, 106, 0, 300544959
213, 106, 106, 0, 301174083
213, 106, 106, 0, 301022041
213, 106, 106, 0, 301167333
213, 106, 106, 0, 301425250
213, 106, 106, 0, 301394250
213, 106, 106, 0, 302118958
213, 106, 106, 0, 302928125
213, 106, 106, 0, 302222333
213, 106, 106, 0, 302587875
214, 107, 107, 0, 303028167
214, 107, 107, 0, 303460583
214, 107, 107, 0, 303760083
214, 107, 107, 0, 303669125
214, 107, 107, 0, 303965500
214, 107, 107, 0, 303898792
214, 107, 107, 0, 304250500
214, 107, 107, 0, 304756125
214, 107, 107, 0, 308476916
214, 107, 107, 0, 307303333
214, 107, 107, 0, 306155750
214, 107, 107, 0, 305137083
214, 107, 107, 0, 305635417
214, 107, 107, 0, 305569167
214, 107, 107, 0, 306771250
214, 107, 107, 0, 306410583
214, 107, 107, 0, 306337000
214, 107, 107, 0, 307946541
214, 107, 107, 0, 308267750
214, 107, 107, 0, 308400917
215, 107, 107, 0, 307293375
215, 107, 107, 0, 307260875
215, 107, 107, 0, 307468041
215, 107, 107, 0, 307660166
215, 107, 107, 0, 307673875
215, 107, 107, 0, 308682458
215, 107, 107, 0, 308200458
215, 107, 107, 0, 308361666
215, 107, 107, 0, 308896791
215, 107, 107, 0, 308799666
215, 107, 107, 0, 309533291
215, 107, 107, 0, 309144875
215, 107, 107, 0, 309697125
215, 107, 107, 0, 309669958
215, 107, 107, 0, 309857000
215, 107, 107, 0, 310219416
215, 107, 107, 0, 311085958
215, 107, 107, 0, 310841959
215, 107, 107, 0, 313528041
215, 107, 107, 0, 311473334
216, 108, 108, 0, 95967542
216, 108, 108, 0, 96091292
216, 108, 108, 0, 96254416
216, 108, 108, 0, 96468541
216, 108, 108, 0, 96511292
216, 108, 108, 0, 96421375
216, 108, 108, 0, 97322583
216, 108, 108, 0, 96541583
216, 108, 108, 0, 98457792
216, 108, 108, 0, 97130417
216, 108, 108, 0, 96421750
216, 108, 108, 0, 96367416
216, 108, 108, 0, 96384125
216, 108, 108, 0, 96414875
216, 108, 108, 0, 96568459
216, 108, 108, 0, 96659375
216, 108, 108, 0, 96683625
216, 108, 108, 0, 96689542
216, 108, 108, 0, 96678041
216, 108, 108, 0, 96808209
217, 108, 108, 0, 97091375
217, 108, 108, 0, 97072583
217, 108, 108, 0, 97049083
217, 108, 108, 0, 97618042
217, 108, 108, 0, 97186500
217, 108, 108, 0, 97315791
217, 108, 108, 0, 97282667
217, 108, 108, 0, 101606625
217, 108, 108, 0, 97375000
217, 108, 108, 0, 97505333
217, 108, 108, 0, 97918791
217, 108, 108, 0, 97662667
217, 108, 108, 0, 97634500
217, 108, 108, 0, 97729458
217, 108, 108, 0, 97783125
217, 108, 108, 0, 97855500
217, 108, 108, 0, 97752375
217, 108, 108, 0, 97848834
217, 108, 108, 0, 97878958
217, 108, 108, 0, 97920542
218, 109, 109, 0, 322300167
218, 109, 109, 0, 322199667
218, 109, 109, 0, 326235875
218, 109, 109, 0, 325509166
218, 109, 109, 0, 323621833
218, 109, 109, 0, 323183292
218, 109, 109, 0, 324208084
218, 109, 109, 0, 323679292
218, 109, 109, 0, 324173583
218, 109, 109, 0, 324234958
218, 109, 109, 0, 325353958
218, 109, 109, 0, 324767292
218, 109, 109, 0, 325073042
218, 109, 109, 0, 324632959
218, 109, 109, 0, 330331750
218, 109, 109, 0, 325409875
218, 109, 109, 0, 325212125
218, 109, 109, 0, 325552667
218, 109, 109, 0, 325676792
218, 109, 109, 0, 325959458
219, 109, 109, 0, 326228000
219, 109, 109, 0, 326327209
219, 109, 109, 0, 327369833
219, 109, 109, 0, 327296666
219, 109, 109, 0, 327062458
219, 109, 109, 0, 327458000
219, 109, 109, 0, 340066459
219, 109, 109, 0, 351735125
219, 109, 109, 0, 349102375
219, 109, 109, 0, 349722000
219, 109, 109, 0, 331876750
219, 109, 109, 0, 328941708
219, 109, 109, 0, 328749625
219, 109, 109, 0, 328902292
219, 109, 109, 0, 328900917
219, 109, 109, 0, 329388500
219, 109, 109, 0, 329816583
219, 109, 109, 0, 329571791
219, 109, 109, 0, 330740083
219, 109, 109, 0, 330060459
220, 110, 110, 0, 328586416
220, 110, 110, 0, 329361292
220, 110, 110, 0, 328925167
220, 110, 110, 0, 329499625
220, 110, 110, 0, 329337167
220, 110, 110, 0, 329676959
220, 110, 110, 0, 329563000
220, 110, 110, 0, 330058541
220, 110, 110, 0, 330372917
220, 110, 110, 0, 330518708
220, 110, 110, 0, 330477583
220, 110, 110, 0, 330890292
220, 110, 110, 0, 331174167
220, 110, 110, 0, 331572500
220, 110, 110, 0, 332163833
220, 110, 110, 0, 332223209
220, 110, 110, 0, 331880708
220, 110, 110, 0, 332795458
220, 110, 110, 0, 332179542
220, 110, 110, 0, 332840792
221, 110, 110, 0, 333266292
221, 110, 110, 0, 332896458
221, 110, 110, 0, 333339541
221, 110, 110, 0, 333362000
221, 110, 110, 0, 333647292
221, 110, 110, 0, 333733291
221, 110, 110, 0, 333972625
221, 110, 110, 0, 334177167
221, 110, 110, 0, 334730458
221, 110, 110, 0, 334602375
221, 110, 110, 0, 335567167
221, 110, 110, 0, 335454125
221, 110, 110, 0, 335912667
221, 110, 110, 0, 335560042
221, 110, 110, 0, 335432292
221, 110, 110, 0, 336203625
221, 110, 110, 0, 335770292
221, 110, 110, 0, 336045416
221, 110, 110, 0, 336351167
221, 110, 110, 0, 336826625
222, 111, 111, 0, 337836875
222, 111, 111, 0, 337800250
222, 111, 111, 0, 337978417
222, 111, 111, 0, 338085417
222, 111, 111, 0, 338337666
222, 111, 111, 0, 338603875
222, 111, 111, 0, 340146375
222, 111, 111, 0, 340112792
222, 111, 111, 0, 339439250
222, 111, 111, 0, 339711458
222, 111, 111, 0, 339844083
222, 111, 111, 0, 340021625
222, 111, 111, 0, 340204125
222, 111, 111, 0, 340347333
222, 111, 111, 0, 340550208
222, 111, 111, 0, 340651917
222, 111, 111, 0, 341124084
222, 111, 111, 0, 341222041
222, 111, 111, 0, 341091542
222, 111, 111, 0, 341645584
223, 111, 111, 0, 342001959
223, 111, 111, 0, 343328917
223, 111, 111, 0, 350296875
223, 111, 111, 0, 345665792
223, 111, 111, 0, 345612458
223, 111, 111, 0, 346040084
223, 111, 111, 0, 343760208
223, 111, 111, 0, 345594208
223, 111, 111, 0, 349137709
223, 111, 111, 0, 343689375
223, 111, 111, 0, 344105666
223, 111, 111, 0, 343915625
223, 111, 111, 0, 344116917
223, 111, 111, 0, 344635833
223, 111, 111, 0, 344552458
223, 111, 111, 0, 344750542
223, 111, 111, 0, 345098000
223, 111, 111, 0, 346425959
223, 111, 111, 0, 345625833
223, 111, 111, 0, 346335750
224, 112, 112, 0, 106841583
224, 112, 112, 0, 107119959
224, 112, 112, 0, 107105792
224, 112, 112, 0, 107074667
224, 112, 112, 0, 107120459
224, 112, 112, 0, 107090584
224, 112, 112, 0, 107342125
224, 112, 112, 0, 107335417
224, 112, 112, 0, 107298958
224, 112, 112, 0, 107399250
224, 112, 112, 0, 107517666
224, 112, 112, 0, 107726000
224, 112, 112, 0, 107576292
224, 112, 112, 0, 107594125
224, 112, 112, 0, 107621417
224, 112, 112, 0, 107749791
224, 112, 112, 0, 108009834
224, 112, 112, 0, 107901459
224, 112, 112, 0, 107957417
224, 112, 112, 0, 108098584
225, 112, 112, 0, 108312333
225, 112, 112, 0, 108149792
225, 112, 112, 0, 108206917
225, 112, 112, 0, 108341958
225, 112, 112, 0, 108361375
225, 112, 112, 0, 108466959
225, 112, 112, 0, 108794833
225, 112, 112, 0, 108772375
225, 112, 112, 0, 108772667
225, 112, 112, 0, 108830667
225, 112, 112, 0, 108879791
225, 112, 112, 0, 108964042
225, 112, 112, 0, 108973375
225, 112, 112, 0, 109089250
225, 112, 112, 0, 109129042
225, 112, 112, 0, 109035792
225, 112, 112, 0, 109203875
225, 112, 112, 0, 109185250
225, 112, 112, 0, 109210500
225, 112, 112, 0, 109324583
226, 113, 113, 0, 359451833
226, 113, 113, 0, 358314084
226, 113, 113, 0, 358411291
226, 113, 113, 0, 358631167
226, 113, 113, 0, 362270708
226, 113, 113, 0, 361551500
226, 113, 113, 0, 363701750
226, 113, 113, 0, 360397042
226, 113, 113, 0, 359418959
226, 113, 113, 0, 359706333
226, 113, 113, 0, 360213375
226, 113, 113, 0, 360460875
226, 113, 113, 0, 361253667
226, 113, 113, 0, 363332375
226, 113, 113, 0, 365251125
226, 113, 113, 0, 362023875
226, 113, 113, 0, 361325375
226, 113, 113, 0, 361740750
226, 113, 113, 0, 361735167
226, 113, 113, 0, 362038375
227, 113, 113, 0, 362321834
227, 113, 113, 0, 362605292
227, 113, 113, 0, 362689708
227, 113, 113, 0, 362967500
227, 113, 113, 0, 363003500
227, 113, 113, 0, 363490208
227, 113, 113, 0, 363627542
227, 113, 113, 0, 363924958
227, 113, 113, 0, 364254875
227, 113, 113, 0, 364743791
227, 113, 113, 0, 364151583
227, 113, 113, 0, 364819166
227, 113, 113, 0, 365494500
227, 113, 113, 0, 367862792
227, 113, 113, 0, 367250958
227, 113, 113, 0, 365958708
227, 113, 113, 0, 365574625
227, 113, 113, 0, 366180625
227, 113, 113, 0, 366120583
227, 113, 113, 0, 366699916
228, 114, 114, 0, 369885625
228, 114, 114, 0, 364903375
228, 114, 114, 0, 365639750
228, 114, 114, 0, 366816333
228, 114, 114, 0, 366029583
228, 114, 114, 0, 365701708
228, 114, 114, 0, 365900583
228, 114, 114, 0, 367733083
228, 114, 114, 0, 366564625
228, 114, 114, 0, 367057541
228, 114, 114, 0, 367047167
228, 114, 114, 0, 367629417
228, 114, 114, 0, 368142250
228, 114, 114, 0, 368117208
228, 114, 114, 0, 373263250
228, 114, 114, 0, 368158459
228, 114, 114, 0, 368540542
228, 114, 114, 0, 369451916
228, 114, 114, 0, 369164500
228, 114, 114, 0, 369212042
229, 114, 114, 0, 369350917
229, 114, 114, 0, 369553833
229, 114, 114, 0, 369756750
229, 114, 114, 0, 370157667
229, 114, 114, 0, 370648375
229, 114, 114, 0, 370548208
229, 114, 114, 0, 370696166
229, 114, 114, 0, 370651500
229, 114, 114, 0, 370928667
229, 114, 114, 0, 371299708
229, 114, 114, 0, 372017833
229, 114, 114, 0, 376491208
229, 114, 114, 0, 372573375
229, 114, 114, 0, 372364209
229, 114, 114, 0, 372518958
229, 114, 114, 0, 375688209
229, 114, 114, 0, 375252417
229, 114, 114, 0, 373531833
229, 114, 114, 0, 373251666
229, 114, 114, 0, 373427792
230, 115, 115, 0, 374848417
230, 115, 115, 0, 374587500
230, 115, 115, 0, 374705416
230, 115, 115, 0, 375071083
230, 115, 115, 0, 375221792
230, 115, 115, 0, 376220500
230, 115, 115, 0, 376393291
230, 115, 115, 0, 376190750
230, 115, 115, 0, 376196542
230, 115, 115, 0, 377110459
230, 115, 115, 0, 376564375
230, 115, 115, 0, 377084042
230, 115, 115, 0, 377177292
230, 115, 115, 0, 377273625
230, 115, 115, 0, 377897792
230, 115, 115, 0, 378234875
230, 115, 115, 0, 378226458
230, 115, 115, 0, 378093542
230, 115, 115, 0, 378594917
230, 115, 115, 0, 379282500
231, 115, 115, 0, 379670667
231, 115, 115, 0, 379334708
231, 115, 115, 0, 379600458
231, 115, 115, 0, 379497875
231, 115, 115, 0, 380091459
231, 115, 115, 0, 380177917
231, 115, 115, 0, 380480208
231, 115, 115, 0, 380417125
231, 115, 115, 0, 381274750
231, 115, 115, 0, 380978000
231, 115, 115, 0, 381052041
231, 115, 115, 0, 381391375
231, 115, 115, 0, 382104125
231, 115, 115, 0, 381956916
231, 115, 115, 0, 382700584
231, 115, 115, 0, 382147084
231, 115, 115, 0, 382507458
231, 115, 115, 0, 382743333
231, 115, 115, 0, 385268667
231, 115, 115, 0, 383665458
232, 116, 116, 0, 118928292
232, 116, 116, 0, 119065750
232, 116, 116, 0, 119114958
232, 116, 116, 0, 119123458
232, 116, 116, 0, 119287375
232, 116, 116, 0, 119407000
232, 116, 116, 0, 119350333
232, 116, 116, 0, 119431791
232, 116, 116, 0, 119446333
232, 116, 116, 0, 119637166
232, 116, 116, 0, 119784417
232, 116, 116, 0, 119621416
232, 116, 116, 0, 119678375
232, 116, 116, 0, 119761667
232, 116, 116, 0, 119743958
232, 116, 116, 0, 119869125
232, 116, 116, 0, 120017834
232, 116, 116, 0, 120106500
232, 116, 116, 0, 120185667
232, 116, 116, 0, 120328625
233, 116, 116, 0, 120982625
233, 116, 116, 0, 120486000
233, 116, 116, 0, 120316125
233, 116, 116, 0, 120436834
233, 116, 116, 0, 120819708
233, 116, 116, 0, 121022792
233, 116, 116, 0, 120714083
233, 116, 116, 0, 120665792
233, 116, 116, 0, 120800459
233, 116, 116, 0, 121006334
233, 116, 116, 0, 121027875
233, 116, 116, 0, 121116584
233, 116, 116, 0, 121168917
233, 116, 116, 0, 121467834
233, 116, 116, 0, 121401000
233, 116, 116, 0, 121442708
233, 116, 116, 0, 121378709
233, 116, 116, 0, 121636042
233, 116, 116, 0, 121656375
233, 116, 116, 0, 121689625
234, 117, 117, 0, 399107750
234, 117, 117, 0, 403231750
234, 117, 117, 0, 399240458
234, 117, 117, 0, 401294334
234, 117, 117, 0, 400733375
234, 117, 117, 0, 397515416
234, 117, 117, 0, 399842042
234, 117, 117, 0, 400425875
234, 117, 117, 0, 400441708
234, 117, 117, 0, 398458125
234, 117, 117, 0, 398642250
234, 117, 117, 0, 398898333
234, 117, 117, 0, 398981916
234, 117, 117, 0, 400627834
234, 117, 117, 0, 401735625
234, 117, 117, 0, 400975875
234, 117, 117, 0, 400094375
234, 117, 117, 0, 400193167
234, 117, 117, 0, 400942416
234, 117, 117, 0, 405091583
235, 117, 117, 0, 401247208
235, 117, 117, 0, 401895792
235, 117, 117, 0, 401204750
235, 117, 117, 0, 401472166
235, 117, 117, 0, 402149125
235, 117, 117, 0, 402281125
235, 117, 117, 0, 403168042
235, 117, 117, 0, 403153250
235, 117, 117, 0, 403553208
235, 117, 117, 0, 402970000
235, 117, 117, 0, 403357084
235, 117, 117, 0, 404735208
235, 117, 117, 0, 406310416
235, 117, 117, 0, 410280750
235, 117, 117, 0, 405446041
235, 117, 117, 0, 405361292
235, 117, 117, 0, 407039917
235, 117, 117, 0, 405746708
235, 117, 117, 0, 404965875
235, 117, 117, 0, 405569459
236, 118, 118, 0, 125260916
236, 118, 118, 0, 125212208
236, 118, 118, 0, 125194708
236, 118, 118, 0, 125300084
236, 118, 118, 0, 125476334
236, 118, 118, 0, 125646833
236, 118, 118, 0, 125577625
236, 118, 118, 0, 125643167
236, 118, 118, 0, 125755833
236, 118, 118, 0, 125842791
236, 118, 118, 0, 125936334
236, 118, 118, 0, 125858458
236, 118, 118, 0, 125976333
236, 118, 118, 0, 125960791
236, 118, 118, 0, 126077666
236, 118, 118, 0, 126247500
236, 118, 118, 0, 126673833
236, 118, 118, 0, 126756667
236, 118, 118, 0, 126391958
236, 118, 118, 0, 126539250
237, 118, 118, 0, 126693708
237, 118, 118, 0, 126613125
237, 118, 118, 0, 126678042
237, 118, 118, 0, 126837917
237, 118, 118, 0, 126721292
237, 118, 118, 0, 127636458
237, 118, 118, 0, 127050959
237, 118, 118, 0, 127247375
237, 118, 118, 0, 127236625
237, 118, 118, 0, 127279583
237, 118, 118, 0, 127411625
237, 118, 118, 0, 127489584
237, 118, 118, 0, 127538625
237, 118, 118, 0, 127544875
237, 118, 118, 0, 127516042
237, 118, 118, 0, 127766708
237, 118, 118, 0, 127901875
237, 118, 118, 0, 127859833
237, 118, 118, 0, 127741459
237, 118, 118, 0, 127989166
238, 119, 119, 0, 418801584
